open_time_ms,open,high,low,close,volume,close_time_ms,quote_vol,trades
1782162900000,64371.80,64371.90,64220.00,64273.00,665.794,1782163799999,42790310.16890,14534
1782163800000,64272.90,64304.40,64112.10,64155.60,1480.843,1782164699999,95066495.19340,24706
1782164700000,64155.60,64291.00,64139.30,64291.00,457.468,1782165599999,29378607.08980,14175
1782165600000,64291.00,64370.80,64233.50,64273.70,656.077,1782166499999,42193072.38530,20848
1782166500000,64273.70,64285.20,63863.00,64007.00,2737.168,1782167399999,175281235.50500,57220
1782167400000,64006.90,64115.00,63758.30,63817.40,2815.617,1782168299999,179962677.96190,72235
1782168300000,63817.40,63976.80,63800.10,63948.40,1336.571,1782169199999,85412406.51570,36885
1782169200000,63948.50,63989.40,63864.70,63910.80,1220.457,1782170099999,78025191.48360,32446
1782170100000,63910.80,64030.70,63843.80,64012.10,1009.893,1782170999999,64570365.65890,27537
1782171000000,64012.10,64012.10,63921.90,63959.00,632.870,1782171899999,40483866.80930,18010
1782171900000,63959.00,64019.40,63919.50,63990.20,501.537,1782172799999,32083674.10500,15511
1782172800000,63990.10,64005.90,63862.70,63931.00,880.469,1782173699999,56290038.06530,29608
1782173700000,63931.10,63981.20,63803.20,63831.20,791.828,1782174599999,50565844.94630,26102
1782174600000,63831.20,64086.20,63831.20,64078.20,932.502,1782175499999,59663365.16160,28392
1782175500000,64078.30,64130.00,64016.40,64119.40,1286.509,1782176399999,82428592.83040,26314
1782176400000,64119.40,64242.80,64100.00,64179.80,1749.126,1782177299999,112251612.60800,37866
1782177300000,64179.80,64234.70,64110.80,64172.90,859.871,1782178199999,55168345.59260,25539
1782178200000,64172.90,64209.50,63968.00,64026.40,1069.336,1782179099999,68495661.44010,31620
1782179100000,64026.40,64153.30,63852.50,64125.20,1679.739,1782179999999,107506356.90680,42346
1782180000000,64125.10,64159.30,64005.50,64086.20,663.214,1782180899999,42512011.89760,22099
1782180900000,64086.10,64196.90,64086.10,64137.60,519.798,1782181799999,33348243.86870,21443
1782181800000,64137.60,64221.80,64124.60,64170.90,539.606,1782182699999,34631750.10700,16963
1782182700000,64170.80,64247.20,64126.30,64165.90,872.143,1782183599999,55984973.16450,17241
1782183600000,64165.80,64172.20,63933.30,63990.30,1577.604,1782184499999,100961419.89990,30756
1782184500000,63990.20,64076.10,63980.20,64068.70,533.622,1782185399999,34164071.02440,18031
1782185400000,64068.80,64068.80,63934.20,63964.90,578.233,1782186299999,36995870.50860,17697
1782186300000,63964.80,64056.40,63960.90,64037.30,409.955,1782187199999,26239144.41880,13717
1782187200000,64037.20,64068.00,63979.30,64026.40,486.413,1782188099999,31145820.36970,15608
1782188100000,64026.50,64027.40,63874.00,63954.20,736.317,1782188999999,47070483.39610,18778
1782189000000,63954.10,63954.10,63770.00,63783.40,1551.745,1782189899999,99046368.77830,33423
1782189900000,63783.40,63840.20,63569.20,63594.90,2938.458,1782190799999,187133880.16710,56499
1782190800000,63594.80,63707.50,63577.00,63593.80,1724.366,1782191699999,109736642.21520,40566
1782191700000,63593.80,63656.00,63365.20,63450.00,3637.904,1782192599999,230938305.95820,70691
1782192600000,63450.00,63494.00,63350.00,63409.80,1533.429,1782193499999,97255770.84440,44511
1782193500000,63409.90,63428.70,63322.00,63372.10,1804.122,1782194399999,114330019.66810,39319
1782194400000,63372.00,63374.40,63086.00,63184.60,4483.820,1782195299999,283370291.29420,78319
1782195300000,63184.60,63259.40,62532.40,62740.00,12153.698,1782196199999,762622401.18150,191920
1782196200000,62740.00,62962.80,62638.40,62913.30,6872.226,1782197099999,431777087.57190,79291
1782197100000,62913.20,63047.00,62876.90,62905.50,1933.518,1782197999999,121680576.11930,37463
1782198000000,62905.50,63036.90,62850.30,62998.40,1648.961,1782198899999,103800259.72310,38929
1782198900000,62998.40,63070.10,62945.00,62966.30,1100.816,1782199799999,69352330.74900,27748
1782199800000,62966.30,63003.60,62838.40,62863.20,1718.544,1782200699999,108120886.11650,45093
1782200700000,62863.30,62960.60,62828.00,62849.20,1392.154,1782201599999,87565361.18830,32933
1782201600000,62849.30,62916.50,62606.10,62638.80,2635.793,1782202499999,165436068.21230,58713
1782202500000,62638.80,62655.80,61870.00,61999.70,14488.312,1782203399999,901809292.98130,240361
1782203400000,61999.70,62423.20,61988.10,62350.10,5875.119,1782204299999,365764477.05680,110789
1782204300000,62350.10,62433.00,62272.30,62353.70,2192.499,1782205199999,136706609.68160,47106
1782205200000,62353.60,62435.90,62313.30,62405.70,1288.488,1782206099999,80385439.50180,35741
1782206100000,62405.80,62482.00,62405.70,62480.10,1323.946,1782206999999,82681257.08610,24500
1782207000000,62480.00,62480.10,62309.00,62333.10,1589.456,1782207899999,99165074.69790,27552
1782207900000,62333.10,62392.80,62313.30,62350.20,675.746,1782208799999,42135430.75440,19247
1782208800000,62350.30,62563.90,62350.20,62430.00,1671.755,1782209699999,104459438.78580,37514
1782209700000,62430.00,62430.00,62282.50,62332.80,1031.620,1782210599999,64332452.65340,24313
1782210600000,62332.80,62354.00,62207.10,62234.20,1385.926,1782211499999,86302851.84010,28171
1782211500000,62234.20,62324.70,62215.30,62290.40,1343.460,1782212399999,83643782.40780,24260
1782212400000,62290.40,62387.00,62289.20,62355.10,994.147,1782213299999,61977000.61300,24012
1782213300000,62355.10,62559.90,62355.00,62515.10,1932.159,1782214199999,120726572.24400,37540
1782214200000,62515.10,62600.00,62510.20,62533.30,1866.193,1782215099999,116767610.09620,28647
1782215100000,62533.20,62576.00,62390.50,62478.50,1171.924,1782215999999,73201786.27600,28124
1782216000000,62478.40,62531.60,62356.90,62404.00,1047.732,1782216899999,65411836.91860,28055
1782216900000,62404.00,62424.50,62308.20,62380.00,866.305,1782217799999,54027750.35020,23034
1782217800000,62380.00,62452.40,62268.40,62308.70,1212.983,1782218699999,75599459.68800,30450
1782218700000,62308.70,62313.40,62157.00,62227.90,2754.459,1782219599999,171426336.35140,42802
1782219600000,62228.00,62260.70,62041.00,62154.90,3397.614,1782220499999,211123751.01230,57759
1782220500000,62154.90,62155.00,61978.00,62023.50,1980.797,1782221399999,122917130.72850,46864
1782221400000,62023.50,62431.30,61916.90,62366.00,6363.085,1782222299999,396207284.80450,156576
1782222300000,62365.90,62513.40,62236.80,62446.60,3329.042,1782223199999,207719519.48190,93582
1782223200000,62446.50,62734.80,62396.20,62702.50,3774.266,1782224099999,236044267.44570,89141
1782224100000,62702.50,62837.10,62420.40,62547.50,4382.874,1782224999999,274613233.37880,103397
1782225000000,62547.60,62757.80,62422.20,62488.20,2457.069,1782225899999,153728787.96690,84729
1782225900000,62488.30,62581.90,62359.20,62462.80,3555.172,1782226799999,222087217.39540,76568
1782226800000,62462.80,62480.30,62280.00,62355.20,2914.850,1782227699999,181801904.18790,70376
1782227700000,62355.10,62355.10,62161.20,62247.50,1639.287,1782228599999,102048533.43630,52394
1782228600000,62247.40,62466.50,62242.00,62262.30,1458.204,1782229499999,90907901.74920,44225
1782229500000,62262.30,62457.40,62171.20,62455.80,1497.296,1782230399999,93279112.25970,42478
1782230400000,62455.90,62812.20,62393.40,62759.00,5722.905,1782231299999,358535037.48160,94265
1782231300000,62758.90,62801.00,62541.10,62557.00,1612.749,1782232199999,101043166.64310,46983
1782232200000,62557.00,62634.90,62550.00,62595.10,589.022,1782233099999,36866356.61910,27810
1782233100000,62595.20,62614.70,62458.40,62522.90,738.386,1782233999999,46163711.03410,31360
1782234000000,62522.90,62529.10,62340.00,62401.50,1153.781,1782234899999,72033586.53110,40311
1782234900000,62401.40,62642.30,62400.00,62616.80,722.567,1782235799999,45196970.12190,28052
1782235800000,62616.80,62668.70,62466.60,62500.10,733.077,1782236699999,45865803.41270,32493
1782236700000,62500.10,62528.30,62301.70,62330.00,875.320,1782237599999,54606261.84820,30620
1782237600000,62330.00,62420.00,62242.20,62340.50,1001.785,1782238499999,62439717.89360,34668
1782238500000,62340.50,62383.60,62291.60,62322.20,589.041,1782239399999,36717924.54350,26337
1782239400000,62322.20,62322.20,62118.40,62125.50,1399.780,1782240299999,87088530.29250,33769
1782240300000,62125.50,62242.90,62075.60,62215.30,1198.892,1782241199999,74524007.35840,37495
1782241200000,62215.30,62407.50,62201.30,62343.10,912.084,1782242099999,56833664.39120,34255
1782242100000,62343.00,62421.50,62225.00,62417.20,529.950,1782242999999,33028467.96790,26457
1782243000000,62417.20,62467.20,62272.90,62272.90,617.031,1782243899999,38486031.74460,24841
1782243900000,62273.00,62400.00,62250.00,62365.70,731.512,1782244799999,45589869.62420,34183
1782244800000,62365.70,62518.50,62365.70,62416.00,848.265,1782245699999,52980856.55050,25940
1782245700000,62416.10,62495.90,62383.60,62464.50,537.598,1782246599999,33569630.36910,19792
1782246600000,62464.50,62473.50,62420.10,62448.70,336.500,1782247499999,21013909.70600,14099
1782247500000,62448.70,62450.50,62344.20,62439.80,495.338,1782248399999,30914108.63810,16012
1782248400000,62439.90,62587.60,62439.90,62488.60,671.466,1782249299999,41971538.65920,23867
1782249300000,62488.50,62544.90,62434.90,62543.40,453.176,1782250199999,28313223.10370,14052
1782250200000,62543.40,62606.00,62523.40,62592.10,523.869,1782251099999,32769624.51210,14449
1782251100000,62592.00,62629.90,62550.00,62563.10,461.901,1782251999999,28912206.58280,18976
1782252000000,62563.10,62746.40,62553.00,62714.50,1022.125,1782252899999,64049514.64030,27963
1782252900000,62714.40,62749.90,62526.30,62581.60,844.603,1782253799999,52890384.34390,29075
1782253800000,62581.70,62599.00,62501.10,62515.70,496.113,1782254699999,31028357.42480,16715
1782254700000,62515.70,62589.70,62488.10,62560.10,443.992,1782255599999,27762518.55550,14411
1782255600000,62560.10,62583.00,62463.70,62485.90,474.949,1782256499999,29686477.13940,23947
1782256500000,62486.00,62657.90,62486.00,62630.70,504.210,1782257399999,31552441.62300,18621
1782257400000,62630.80,62647.00,62562.40,62585.90,377.848,1782258299999,23656469.11430,13695
1782258300000,62585.80,62770.60,62579.80,62696.70,541.780,1782259199999,33975378.94950,21854
1782259200000,62696.70,62890.00,62696.70,62862.50,1560.341,1782260099999,98010019.45000,46296
1782260100000,62862.60,62893.10,62781.20,62819.30,716.342,1782260999999,45016852.13900,29924
1782261000000,62819.30,62999.90,62762.80,62925.00,1525.401,1782261899999,95975446.25850,39715
1782261900000,62925.00,62999.90,62866.80,62982.10,707.519,1782262799999,44535870.33510,29246
1782262800000,62982.10,62994.60,62815.10,62950.00,1006.008,1782263699999,63284188.38580,35809
1782263700000,62950.00,62950.10,62737.00,62883.10,821.465,1782264599999,51602331.89100,34451
1782264600000,62883.20,63090.90,62881.80,62916.50,1490.568,1782265499999,93928317.05200,49393
1782265500000,62916.60,62997.60,62899.00,62904.60,459.427,1782266399999,28920152.63700,21952
1782266400000,62904.60,62994.60,62776.00,62845.50,1300.035,1782267299999,81712932.89260,37647
1782267300000,62845.60,62845.60,62641.20,62733.50,893.325,1782268199999,56018107.49600,29224
1782268200000,62733.40,62779.20,62572.10,62700.10,1039.696,1782269099999,65169912.90660,32666
1782269100000,62700.10,62749.20,62574.50,62598.00,1125.484,1782269999999,70519039.66020,35532
1782270000000,62598.00,62656.60,62523.90,62555.90,1832.207,1782270899999,114688492.86860,42163
1782270900000,62555.90,62647.90,62402.80,62642.50,1774.118,1782271799999,110882145.97880,37107
1782271800000,62642.40,62800.00,62641.70,62771.20,955.259,1782272699999,59934836.14530,29468
1782272700000,62771.30,62804.00,62695.00,62704.60,549.802,1782273599999,34499971.84470,18156
1782273600000,62704.60,62729.00,62595.20,62639.90,972.710,1782274499999,60935928.98080,25204
1782274500000,62640.00,62672.70,62500.00,62564.40,596.458,1782275399999,37326188.62170,23126
1782275400000,62564.50,62723.40,62560.10,62629.80,618.118,1782276299999,38725834.97790,21485
1782276300000,62629.90,62779.90,62629.80,62720.60,609.732,1782277199999,38249448.37440,20729
1782277200000,62720.70,62818.00,62678.00,62759.70,608.925,1782278099999,38214862.56740,22181
1782278100000,62759.70,62862.90,62737.50,62848.50,727.290,1782278999999,45684827.02290,24501
1782279000000,62848.50,63053.50,62827.00,62900.90,2086.881,1782279899999,131391472.78530,41875
1782279900000,62900.90,62936.40,62830.00,62859.90,512.202,1782280799999,32204869.90600,16471
1782280800000,62859.80,62873.40,62735.20,62811.80,642.451,1782281699999,40343816.34700,23406
1782281700000,62811.50,62888.00,62757.50,62829.80,394.847,1782282599999,24800926.39760,16329
1782282600000,62829.80,62851.90,62756.80,62756.80,455.308,1782283499999,28598761.68970,15640
1782283500000,62756.80,62770.70,62700.00,62754.60,448.009,1782284399999,28106518.29360,16177
1782284400000,62754.70,62822.00,62656.50,62788.80,963.681,1782285299999,60449994.56110,30418
1782285300000,62788.70,62792.90,62640.00,62640.50,545.824,1782286199999,34227372.42410,20431
1782286200000,62640.50,62707.10,62600.80,62668.80,756.065,1782287099999,47361000.11810,21596
1782287100000,62668.70,62705.40,62570.80,62630.30,1140.673,1782287999999,71441520.86030,22636
1782288000000,62630.40,62673.60,62574.00,62637.00,943.896,1782288899999,59115674.23010,27417
1782288900000,62637.00,62697.90,62613.20,62683.50,564.519,1782289799999,35373285.10380,19275
1782289800000,62683.50,62776.70,62645.30,62767.60,793.805,1782290699999,49785429.69260,19529
1782290700000,62767.60,62786.20,62714.00,62773.00,446.573,1782291599999,28025707.34040,13115
1782291600000,62773.00,62773.00,62650.10,62750.10,608.437,1782292499999,38157560.56900,19970
1782292500000,62750.10,62757.80,62650.00,62655.30,316.094,1782293399999,19816848.91750,13765
1782293400000,62655.30,62680.60,62609.10,62636.00,292.853,1782294299999,18346122.95620,13747
1782294300000,62635.90,62693.30,62608.60,62650.20,270.787,1782295199999,16967601.69760,10306
1782295200000,62650.20,62657.80,62528.70,62584.50,838.824,1782296099999,52498212.25300,21188
1782296100000,62584.40,62610.00,62426.10,62515.70,1504.335,1782296999999,94031923.40230,32334
1782297000000,62515.90,62600.00,62485.00,62569.30,756.142,1782297899999,47299241.75880,22032
1782297900000,62569.30,62574.00,62365.40,62416.80,1231.437,1782298799999,76899029.24130,26888
1782298800000,62416.90,62450.00,62272.10,62349.50,2228.525,1782299699999,138964776.09550,39456
1782299700000,62349.50,62390.00,62289.70,62351.80,1115.004,1782300599999,69512948.87720,28179
1782300600000,62351.90,62728.90,62351.80,62706.70,1868.228,1782301499999,116868131.42770,42512
1782301500000,62706.70,63209.60,62688.10,62887.70,6218.992,1782302399999,391390008.44880,111336
1782302400000,62887.80,62939.30,62774.50,62800.00,1868.237,1782303299999,117428586.92890,57341
1782303300000,62800.00,62874.60,62720.40,62790.00,1159.718,1782304199999,72809892.17620,39958
1782304200000,62790.00,62874.00,62727.60,62812.90,840.603,1782305099999,52798409.52680,29676
1782305100000,62812.90,62829.00,62543.40,62589.50,1536.426,1782305999999,96244330.21220,40159
1782306000000,62589.50,62604.00,61952.80,62012.70,6964.882,1782306899999,433195854.79210,126349
1782306900000,62012.60,62208.00,61642.50,61824.50,9087.877,1782307799999,562350047.41620,158883
1782307800000,61824.50,62127.50,61348.50,61464.20,10112.502,1782308699999,624246001.69400,214005
1782308700000,61464.20,61624.70,61220.70,61308.20,9307.509,1782309599999,571491070.92490,195873
1782309600000,61308.20,61434.50,61077.60,61211.10,7392.021,1782310499999,452881368.71060,162971
1782310500000,61211.00,61292.70,60866.00,61209.30,9490.397,1782311399999,579514980.13760,164680
1782311400000,61209.40,61359.00,61032.80,61132.80,4549.642,1782312299999,278574743.29440,106111
1782312300000,61132.80,61226.80,60915.00,61085.30,3551.812,1782313199999,216913955.48590,87808
1782313200000,61085.30,61096.30,60815.10,60871.80,4208.474,1782314099999,256377087.55140,91736
1782314100000,60871.90,61128.90,60800.00,60854.40,4776.133,1782314999999,290996055.85980,92603
1782315000000,60854.40,60860.00,60509.70,60549.90,7352.575,1782315899999,446048631.89460,128305
1782315900000,60549.90,60560.50,60238.00,60254.90,8215.820,1782316799999,496150040.45820,137130
1782316800000,60254.90,60529.90,60193.00,60492.30,6313.222,1782317699999,381030314.98360,110840
1782317700000,60492.20,60649.10,60388.50,60519.00,4594.704,1782318599999,277996826.42090,80691
1782318600000,60519.10,60539.10,60113.20,60231.80,4092.688,1782319499999,246827764.34640,84014
1782319500000,60231.80,60231.80,59260.00,59808.20,22782.950,1782320399999,1361990348.01530,273645
1782320400000,59808.30,60025.20,59670.00,59802.00,6678.914,1782321299999,399792833.43020,144332
1782321300000,59802.10,59840.20,59300.00,59645.30,11690.050,1782322199999,695614367.85500,190358
1782322200000,59645.30,59720.60,59226.50,59293.20,5775.025,1782323099999,343390667.63520,132888
1782323100000,59293.20,59468.70,59060.00,59363.70,9404.457,1782323999999,557435382.09260,172571
1782324000000,59363.60,59588.00,59269.40,59563.40,4648.202,1782324899999,276422756.64690,116443
1782324900000,59563.40,59895.30,59537.70,59677.90,6244.338,1782325799999,372948260.96430,126756
1782325800000,59678.00,59720.00,59455.60,59528.10,2922.668,1782326699999,174114496.29440,74057
1782326700000,59528.10,59617.80,59380.00,59569.50,2409.482,1782327599999,143352380.19220,67255
1782327600000,59569.50,59710.00,59484.70,59648.60,2572.653,1782328499999,153352498.18050,71877
1782328500000,59648.50,59814.40,59558.20,59802.60,1997.974,1782329399999,119272439.04760,61899
1782329400000,59802.50,59879.10,59693.80,59752.70,1437.933,1782330299999,85977065.47040,51605
