time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1776069000,70725.1,70728.1,70553.6,70562.6,0,-51.018303309922544,-44.40062557989858,-6.617677730023964,-9.343862665508558,,,,,,,,,,,,,,
1776069900,70562.5,70658.7,70517.3,70644.8,0,-55.04076279916721,-49.67638485221542,-5.364377946951791,-11.74277774683193,,,,,,,,,,,,,,
1776070800,70644.9,70875.3,70644.8,70674.6,0,-46.39498125501181,-50.81801578803385,4.42303453302204,-13.062646738999335,,,,-50.81801578803385,,-13.062646738999335,,,,-50.81801578803385,,,,
1776071700,70674.6,70789.4,70634.9,70751.5,0,-39.83155872518808,-47.08910092645569,7.257542201267618,-11.79560884755778,,,,,,,,,,,,,,
1776072600,70751.5,70790.7,70717.4,70748.1,0,-30.501722438042652,-38.90942080608084,8.407698368038183,-11.41391524842178,,,,,,,,,,,,,,
1776073500,70748.2,70769.4,70706.0,70758.4,0,-23.97767441710892,-31.43698519344655,7.459310776337627,-11.29933289874064,,,,,,,,,,,,,,
1776074400,70758.3,70814.2,70715.4,70783.7,0,-13.81897679965069,-22.766124551600758,8.947147751950064,-11.044676155313496,,,,,,,,,,,,,,
1776075300,70783.6,70783.7,70670.9,70722.4,0,-15.374039783784962,-17.723563666848193,2.349523883063231,-13.137293522882803,,,,,,,,,,,,,,
1776076200,70722.2,70800.0,70643.5,70730.8,0,-16.651223160162186,-15.281413247865949,-1.3698099122962386,-12.26558033115328,,,,,,,,,,-15.281413247865949,,,,
1776077100,70730.8,70765.8,70666.8,70716.0,0,-19.69507914828744,-17.240114030744863,-2.4549651175425744,-11.751886487712897,,,,,,,,,,,,,,
1776078000,70716.0,70844.3,70700.3,70835.9,0,-1.752039120586442,-12.699447143012025,10.94740802242558,-6.624167116355607,,,,,,,,,,-12.699447143012025,,,,
1776078900,70835.9,70865.2,70800.0,70823.1,0,15.721179820290397,-1.9086461495278293,17.629825969818224,-4.7755791243858905,,,,,,,,,,,,,,
1776079800,70823.2,70920.5,70763.3,70898.6,0,30.182301528710926,14.717147409471629,15.4651541192393,-5.376309202072641,,,,,,,,,,,,,,
1776080700,70898.5,70960.3,70872.4,70883.9,0,42.96564023900504,29.62304052933545,13.342599709669583,-6.101397001377494,,,,,,,,,,,,,,
1776081600,70883.9,71048.4,70800.1,70927.9,0,51.21740615151102,41.455115973075664,9.762290178435356,-4.910142974607109,,,,,,,,,,,,,,
1776082500,70928.0,70947.8,70821.7,70821.8,0,48.0962698255607,47.42643873869226,0.6698310868684345,-6.564993538364857,47.42643873869226,,47.42643873869226,,,,,,,,,,,
1776083400,70821.7,70872.9,70722.3,70800.4,0,34.715179881559806,44.67628528621051,-9.961105404650702,-8.115031699590157,,,,,,,,,,44.67628528621051,,,,
1776084300,70800.4,71188.0,70800.4,71043.0,0,50.310627922347386,44.3740258764893,5.936602045858088,-6.464658550982319,,,,,,,,,,44.3740258764893,,,,
1776085200,71043.0,71174.7,71037.3,71172.5,0,64.37312434076772,49.79964404822497,14.573480292542747,-1.2736582994936727,,,,,,,,,,,,,,
1776086100,71172.6,71234.5,71071.4,71147.1,0,70.89757498172587,61.86044241494699,9.03713256677888,2.8566467239991606,,,,,,,,,,,,,,
1776087000,71147.1,71188.2,70780.0,71005.1,0,62.22489533092288,65.83186488447215,-3.606969553549277,3.705406819052868,,,,,,,,,,65.83186488447215,,,,
1776087900,71005.1,71677.9,70921.6,71623.0,0,76.93009587261969,70.01752206175615,6.912573810863535,6.272215287597169,,,,,,,,,,70.01752206175615,,,,
1776088800,71623.0,71737.5,71412.0,71582.1,0,86.26242879747532,75.13914000033931,11.123288797136013,8.730939635607154,,,,,,,,,,,,,,
1776089700,71582.1,71698.1,71326.3,71599.9,0,87.03869689464933,83.41040718824813,3.6282897064012047,9.865554603564956,,,,,,,,,,,,,,
1776090600,71599.9,71970.9,71551.1,71943.8,0,91.33854566980966,88.21322378731145,3.1253218824982127,11.493888098400191,,,,,,,,,,,,,,
1776091500,71943.7,72358.5,71828.3,72347.2,0,96.6691872466394,91.68214327036613,4.987043976273284,13.329627870938616,,,,,13.329627870938616,,,,,,,,,
1776092400,72347.1,72431.0,71840.0,71904.0,0,93.91229810271476,93.9733436730546,-0.0610455703398571,11.535210749034691,93.9733436730546,,93.9733436730546,,,,,,,93.9733436730546,,,,
1776093300,71904.0,71973.8,71801.0,71904.1,0,85.98571339330655,92.18906624755355,-6.203352854247015,10.029199206265584,,,,,,,,,,,,,,
1776094200,71904.2,71904.2,71600.1,71790.6,0,75.23154681906588,85.04318610502906,-9.811639285963182,8.047259437518798,,,,,,,,,,,,,,
1776095100,71790.6,71892.5,71685.0,71823.6,0,67.16469442028134,76.1273182108846,-8.96262379060326,6.357691827190044,,,,,,,,,,,,,,
1776096000,71823.6,72000.0,71629.5,71988.5,0,62.66028046671403,68.35217390202043,-5.6918934353063975,6.497973607768697,,,,,,,,,,,,,,
1776096900,71988.6,72234.7,71871.6,72193.0,0,65.50844919508386,65.11114136069307,0.3973078343907872,7.944789075448136,,,,,,,,,,65.11114136069307,,,,
1776097800,72193.0,72322.4,72119.9,72252.2,0,68.94240063948797,65.70371010042861,3.2386905390593625,8.581949987903121,,,,,,,,,,,,,,
1776098700,72252.3,72393.8,72010.0,72157.3,0,67.85692638967625,67.4359254080827,0.4210009815935507,7.787137349620886,,,,,,,,,,,,,,
1776099600,72157.4,72397.9,72081.7,72250.4,0,67.05450600494657,67.95127767803693,-0.8967716730903561,10.912808851057836,67.95127767803693,,67.95127767803693,,,,,,,67.95127767803693,,,,
1776100500,72250.4,72396.8,72228.2,72396.8,0,67.58226050945214,67.49789763469165,0.0843628747604867,10.309692504191617,,,,,,,,,,67.49789763469165,,,,
1776101400,72396.8,72549.2,72325.1,72399.9,0,68.39861465847656,67.67846039095842,0.72015426751814,12.498266747526046,,,,,12.498266747526046,,,,,,,,,
1776102300,72399.9,72450.0,72015.5,72101.0,0,59.433865393234754,65.13824685372116,-5.7043814604864025,10.384365612603215,,,,,,,,,,65.13824685372116,,,,
1776103200,72100.9,72174.6,72041.7,72145.1,0,48.53600986204032,58.7894966379172,-10.253486775876889,9.776260049543495,,,,,,,,,,,,,,
1776104100,72145.0,72230.0,72000.0,72123.9,0,39.233881829644304,49.06791902830645,-9.834037198662145,9.583227148513831,,,,,,,,,,,,,,
1776105000,72124.0,72380.0,72123.7,72285.7,0,40.55588267033625,42.77525812067361,-2.21937545033736,11.5956608974962,,,,,,,,,,,,,,
1776105900,72285.7,72424.9,72256.5,72380.0,0,45.51648828746909,41.76875092914987,3.747737358319221,13.576562064573828,,,,,,,,,,41.76875092914987,,,,
1776106800,72380.1,72387.0,72248.5,72273.1,0,44.960673282824025,43.67768141354311,1.28299186928092,14.349593568728418,,,,,,,,,,,,,,
1776107700,72273.2,72872.8,72273.2,72806.7,0,58.85314460085731,49.77676872371679,9.07637587714052,15.37037464445059,,,,,,,,,,,,,,
1776108600,72806.7,73134.4,72780.0,72961.8,0,72.13803371237222,58.65061719868451,13.487416513687712,16.861798316610333,,,,,,,,,,,,,,
1776109500,72961.7,73441.7,72961.7,73272.2,0,81.41341553636556,70.80153128319836,10.611884253167204,21.28288579650424,,,,,,,,,,,,,,
1776110400,73272.1,73349.3,72968.0,73010.8,0,81.43981864600221,78.33042263157999,3.1093960144222166,24.19074935078829,,,,,,,,,,,,,,
1776111300,73010.8,73114.7,72953.3,73053.1,0,77.58490483910623,80.14604634049134,-2.5611415013851087,25.542421021345568,80.14604634049134,,80.14604634049134,,,,,,,80.14604634049134,,,,
1776112200,73053.1,73235.7,73013.3,73169.8,0,75.25983586338413,78.09485311616419,-2.8350172527800623,27.902433885334982,,,,,27.902433885334982,,,,,,,,,
1776113100,73169.9,73201.3,73026.8,73098.9,0,71.06342219817218,74.63605430022083,-3.572632102048658,27.392569561137996,,,,,,,,,,,,,,
1776114000,73098.8,73259.0,73026.7,73180.0,0,67.77164539467715,71.36496781874449,-3.5933224240673383,26.494248835627182,,,,,,,,,,,,,,
1776114900,73180.0,73240.0,73070.0,73079.9,0,63.28097492198486,67.3720141716114,-4.09103924962654,24.564621400422528,,,,,,,,,,,,,,
1776115800,73079.9,73329.4,73060.0,73227.4,0,61.2070497013806,64.08655667268086,-2.879506971300259,25.249959082980265,,,,,,,,,,,,,,
1776116700,73227.4,73256.4,73140.0,73140.0,0,57.56283779147135,60.6836208049456,-3.120783013474245,24.364532124461935,,,,,,,,,,,,,,
1776117600,73140.0,73900.0,73130.0,73720.5,0,65.58466287294762,61.451516788599854,4.133146084347764,27.94049269847979,,,,,,,,,,61.451516788599854,,,,
1776118500,73720.4,74456.0,73718.6,74103.1,0,77.09731506620322,66.7482719102074,10.34904315599583,32.738475588993936,,,,,,,,,,,,,,
1776119400,74103.1,74325.5,74011.0,74224.7,0,81.74604630703749,74.8093414153961,6.936704891641384,35.443931109611256,,,,,,,,,,,,,,
1776120300,74224.8,74750.0,74107.4,74599.9,0,85.45663566924762,81.4333323474961,4.023303321751513,37.39361991050729,,,,,,,,,,,,,,
1776121200,74600.0,74870.0,74411.1,74622.6,0,86.39169439548846,84.53145879059119,1.8602356048972692,39.36906923836198,,,,,,,,,,,,,,
1776122100,74622.5,74768.7,74489.6,74681.5,0,84.28960054351583,85.37931020275063,-1.0897096592347992,40.24877340194736,85.37931020275063,,85.37931020275063,,,,,,,85.37931020275063,,,,
1776123000,74681.5,74849.0,74506.7,74528.8,0,80.27436242141172,83.65188578680535,-3.3775233653936283,42.2149953444376,,,,,42.2149953444376,,,,,,,,,
1776123900,74528.7,74565.1,74367.6,74385.0,0,72.74700348002796,79.10365548165184,-6.356652001623885,41.4250188916461,,,,,,,,,,,,,,
1776124800,74384.9,74493.4,74213.2,74295.9,0,63.97254064541624,72.33130218228531,-8.358761536869075,39.9505499437778,,,,,,,,,,,,,,
1776125700,74295.8,74438.5,74185.8,74229.9,0,55.24252971445842,63.98735794663421,-8.744828232175792,37.51529675894259,,,,,,,,,,,,,,
1776126600,74229.9,74424.7,74130.6,74390.0,0,48.73715068168155,55.98407368051875,-7.246922998837199,37.13781931592781,,,,,,,,,,,,,,
1776127500,74390.1,74394.6,74057.7,74127.9,0,38.72901982214721,47.56956673942906,-8.840546917281856,35.23158200962223,,,,,,,,,,,,,,
1776128400,74127.9,74274.5,73946.9,74267.0,0,29.15074395083504,38.87230481822127,-9.72156086738623,34.89997691591651,,,,,,,,,,,,,,
1776129300,74267.0,74388.1,74179.6,74259.3,0,26.8801422606118,31.58663534453136,-4.706493083919558,35.94207134396344,,,,,,,,,,,,,,
1776130200,74259.3,74294.4,74200.0,74288.4,0,24.00086576796432,26.67725065980372,-2.6763848918394046,36.69656250892769,,,,,,,,,,,,,,
1776131100,74288.4,74400.0,74288.0,74345.5,0,26.97578855379005,25.952265527455395,1.0235230263346544,38.567355381836286,,,,,38.567355381836286,,,,,25.952265527455395,,,,
1776132000,74345.5,74465.0,74318.3,74458.6,0,32.84993004434375,27.94219478869938,4.907735255644372,37.756676262072325,,,,,,,,,,,,,,
1776132900,74458.5,74583.1,74350.1,74350.1,0,36.97600122669859,32.267239941610804,4.708761285087789,36.40531572920883,,,,,,,,,,,,,,
1776133800,74350.1,74430.0,74236.1,74401.6,0,34.117371955445506,34.64776774216262,-0.530395786717115,35.169490837607434,,,34.64776774216262,,,,,,,34.64776774216262,,,,
1776134700,74401.5,74403.8,74273.7,74294.4,0,28.456330752696097,33.18323464494674,-4.72690389225064,32.97216945724613,,,,,,,,,,,,,,
1776135600,74294.5,74387.6,74251.1,74311.1,0,22.772005455253527,28.448569387798383,-5.676563932544855,31.362884759394586,,,,,,,,,,,,,,
1776136500,74311.2,74329.4,74212.8,74253.6,0,11.477490002512566,20.901942070154067,-9.424452067641502,31.13999080652628,,,,,,,,,,,,,,
1776137400,74253.5,74461.9,74240.3,74430.3,0,18.409100239959265,17.55286523257512,0.8562350073841465,34.01133004123215,,,,,34.01133004123215,,,,,17.55286523257512,,,,
1776138300,74430.4,74450.0,74357.9,74408.8,0,26.225087273234088,18.703892505235302,7.521194767998782,32.24983621590301,,,,,,,,,,,,,,
1776139200,74408.8,74463.9,74339.5,74433.1,0,31.75169977547614,25.461962429556497,6.289737345919644,30.48252697776425,,,,,,,,,,,,,,
1776140100,74433.1,74470.0,74390.5,74463.2,0,38.17480958093138,32.05053220988054,6.1242773710508445,29.9995397381179,,,,,,,,,,,,,,
1776141000,74463.2,74476.1,74325.6,74349.8,0,34.03318884453213,34.65323273364655,-0.6200438891144202,29.145273636244557,,,34.65323273364655,,,,,,,34.65323273364655,,,,
1776141900,74350.0,74404.5,74316.9,74355.5,0,25.74300689517777,32.650335106880426,-6.907328211702655,26.303990369552267,,,,,,,,,,,,,,
1776142800,74355.5,74356.1,74260.2,74305.8,0,10.057635353527484,23.277943697745798,-13.22030834421831,23.792346657961872,,,,,,,,,,,,,,
1776143700,74305.7,74401.8,74275.3,74309.0,0,2.441743740273175,12.747461996326145,-10.30571825605297,22.2746150292444,,,,,,,,,,,,,,
1776144600,74308.9,74330.0,74243.7,74267.0,0,-11.361974446352606,0.379134882482683,-11.74110932883529,19.62140446547896,,,,,,,,,,,,,,
1776145500,74267.1,74267.1,74112.2,74184.5,0,-30.320705864135945,-13.080312190071794,-17.24039367406415,16.029088632770602,,,,,,,,,,,,,,
1776146400,74184.5,74320.0,74184.5,74299.0,0,-31.787144700043303,-24.489941670177288,-7.297203029866015,17.17130716401321,,,,,,,,,,,,,,
1776147300,74299.0,74420.0,74274.9,74349.0,0,-19.21308588754065,-27.106978817239973,7.893892929699319,18.794102258129417,,,,,,,,,,-27.106978817239973,,,,
1776148200,74348.9,74419.0,74321.8,74349.1,0,-7.35766282994641,-19.45263113917679,12.09496830923038,20.248267364232177,,,,,,,,,,,,,,
1776149100,74349.1,74519.9,74335.4,74485.0,0,11.134974824178531,-5.14525796443618,16.28023278861471,22.561645907589305,,,,,,,,,,,,,,
1776150000,74485.1,74900.0,74395.6,74739.2,0,36.44834546297798,13.4085524857367,23.039792977241284,24.490123779771555,,,,,24.490123779771555,,,,,,,,,
1776150900,74739.2,74773.7,74568.5,74636.8,0,47.70934823344314,31.76422284019989,15.945125393243256,24.00496431549644,,,,,,,,,,,,,,
1776151800,74636.8,74648.4,74459.6,74463.9,0,45.17637760460672,43.111357100342616,2.0650205042640977,22.208299317549592,,,,,,,,,,,,,,
1776152700,74463.9,74523.9,74430.2,74513.4,0,39.63378666589057,44.17317083464681,-4.539384168756243,22.054560322807436,,,44.17317083464681,,,,,,,44.17317083464681,,,,
1776153600,74513.3,74569.6,74419.1,74509.4,0,36.01509308898906,40.275085786495445,-4.259992697506384,21.41989663757646,,,,,,,,,,,,,,
1776154500,74509.4,74601.4,74460.2,74601.3,0,38.94600136783944,38.19829370757302,0.7477076602664212,21.20497242692475,,,,,,,,,,38.19829370757302,,,,
1776155400,74601.3,74873.5,74583.9,74612.0,0,51.15403531409992,42.03837659030948,9.11565872379044,21.17565237889036,,,,,,,,,,,,,,
1776156300,74612.0,74809.8,74570.3,74713.9,0,57.23434186423101,49.11145951539012,8.12288234884089,25.252027637469027,,,,,,,,,,,,,,
1776157200,74714.0,74780.0,74614.0,74764.5,0,60.76802613971719,56.38546777268271,4.382558367034484,27.7879534080432,,,,,,,,,,,,,,
1776158100,74764.5,74799.5,74579.0,74638.5,0,58.00230197291965,58.66822332562262,-0.6659213527029664,28.05422426420258,58.66822332562262,,58.66822332562262,,28.05422426420258,,,,,58.66822332562262,,,,112.0
1776159000,74638.6,74664.3,74466.1,74474.1,0,41.70022751850077,53.4901852103792,-11.789957691878437,25.09713147952357,,,,,,,,,,,,,,
1776159900,74474.1,74511.0,74403.1,74471.9,0,23.092063817590013,40.93153110300348,-17.839467285413466,22.55022168304599,,,,,,,,,,,,,,
1776160800,74471.9,74525.4,74419.0,74514.6,0,11.560134763962028,25.450808700017603,-13.890673936055576,22.36197957285728,,,,,,,,,,,,,,
1776161700,74514.5,74557.6,74456.9,74523.2,0,5.344148414064973,13.332115665205672,-7.987967251140699,19.97077315618448,,,,,,,,,,,,,,
1776162600,74523.2,74581.7,74318.2,74321.8,0,-9.207227765606794,2.565685137473402,-11.772912903080195,16.46750261857605,,,,,,,,,,,,,,
1776163500,74321.8,74408.5,74300.0,74309.8,0,-23.264805719932436,-9.042628357158083,-14.222177362774348,13.472210603817544,,,,,,,,,,,,,,
1776164400,74309.8,74404.6,74277.4,74360.3,0,-31.053578545115244,-21.17520401021816,-9.878374534897087,12.97618535873831,,,,,,,,,,,,,,
1776165300,74360.2,74418.3,74316.3,74316.3,0,-35.37751184954531,-29.89863203819766,-5.478879811347646,12.064433361973164,,,,,,,,,,,,,,
1776166200,74316.4,74367.1,74282.0,74290.0,0,-40.39961908725866,-35.61023649397307,-4.789382593285588,10.84599538010232,,,,,,,,,,,,,,
1776167100,74290.1,74430.0,74267.2,74342.4,0,-40.22391520136949,-38.66701537939115,-1.556899821978341,11.343669801234505,,,,,,,,,,,,,,
1776168000,74342.4,74400.0,74254.7,74270.6,0,-42.805148240567,-41.14289417639839,-1.6622540641686143,8.26071790451046,,,,,,,,,,,,,,
1776168900,74270.6,74384.8,74234.0,74255.1,0,-45.19859434875882,-42.74255259689844,-2.4560417518603828,7.179706447721492,,,,,,,,,,,,,,
1776169800,74255.2,74372.6,74250.3,74267.7,0,-45.36669861730594,-44.45681373554391,-0.9098848817620322,4.810019295864189,,,,-44.45681373554391,,,,,,,,,,
1776170700,74267.7,74459.6,74264.2,74416.7,0,-34.42671596110664,-41.6640029757238,7.237287014617159,7.762293962694221,,,,,,,,,,-41.6640029757238,,,,
1776171600,74416.7,74569.9,74366.0,74534.2,0,-14.068776536018358,-31.28739703814364,17.218620502125283,7.938778476918968,,,,,7.938778476918968,,,,,,,,,
1776172500,74534.2,74699.9,74452.8,74452.8,0,3.1744683023797045,-15.107008064915092,18.2814763672948,6.178723415486404,,,,,,,,,,,,,,
1776173400,74452.9,75197.6,74452.8,75135.9,0,31.065278485837258,6.723656750732872,24.341621735104383,7.230662521449665,,,,,,,,,,,,,,
1776174300,75136.0,75484.0,74997.1,75471.2,0,52.846378998580505,29.02870859559916,23.817670402981346,7.959328410528821,,,,,,,,,,,,,,
1776175200,75471.1,75575.0,75279.5,75516.4,0,64.54904903007818,49.48690217149865,15.062146858579531,8.448379992039813,,,,,,,,,,,,,,
1776176100,75516.5,75830.0,75444.0,75803.5,0,72.43922774344183,63.27821859070017,9.161009152741665,9.166929153017875,,,,,9.166929153017875,,,,,,,,,
1776177000,75803.4,76009.0,75189.4,75325.6,0,71.69274738513984,69.56034138621995,2.132405998919893,9.05059829630401,69.56034138621995,,69.56034138621995,,,,,,,,,,,
1776177900,75325.6,75365.2,74964.7,74966.3,0,60.49885276411226,68.21027596423131,-7.711423200119057,8.807432054595775,,,,,,,,,,68.21027596423131,,,,
1776178800,74966.3,75084.4,74514.1,74717.8,0,42.36032336581838,58.18397450502349,-15.823651139205111,8.474563906875595,,,,,,,,,,,,,,
1776179700,74717.7,74900.0,74631.6,74760.8,0,28.117592951933005,43.65892302728789,-15.541330075354884,8.794643408188765,,,,,,,,,,,,,,
1776180600,74760.9,75274.0,74750.6,75235.8,0,27.21963907135515,32.565851796368854,-5.346212725013704,9.240002746443928,,,,,,,,,,,,,,
1776181500,75235.9,75396.9,75116.5,75268.1,0,31.806447722187546,29.047893248491917,2.758554473695632,11.127027307057142,,,,,,,,,,29.047893248491917,,,,
1776182400,75268.1,75684.9,75253.3,75433.2,0,39.7763680987381,32.93415163076026,6.842216467977842,11.727328826453345,,,,,11.727328826453345,,,,,,,,,
1776183300,75433.1,75445.2,75136.2,75200.1,0,38.21365162679863,36.598822482574754,1.6148291442238758,11.254612207184651,,,,,,,,,,,,,,
1776184200,75200.1,75244.4,75049.0,75154.7,0,31.835408547488715,36.60847609100848,-4.773067543519762,10.388819394220311,,,36.60847609100848,,,,,,,36.60847609100848,,,,
1776185100,75154.7,75180.1,74450.0,74597.1,0,10.850896521386916,26.966652231891416,-16.1157557105045,7.124262334144733,,,,,,,,,,,,,,
1776186000,74597.2,74769.9,74530.4,74743.9,0,-4.70150503836126,12.661600010171457,-17.363105048532717,4.538332778132336,,,,,,,,,,,,,,
1776186900,74743.9,74902.7,74575.3,74575.3,0,-14.820549230424946,-2.8903859157997647,-11.93016331462518,3.6149607103736594,,,,,,,,,,,,,,
1776187800,74575.3,74644.2,74200.2,74499.6,0,-27.497796355456583,-15.673283541414264,-11.824512814042322,2.0837317107288222,,,,,,,,,,,,,,
1776188700,74499.7,74719.9,74491.4,74699.9,0,-29.94933845693788,-24.089228014273136,-5.860110442664745,3.588863864852562,,,,,,,,,,,,,,
1776189600,74699.9,74765.0,74563.4,74624.9,0,-30.789295882176475,-29.41214356485698,-1.3771523173194955,3.82697338420672,,,,,3.82697338420672,,,,,,,,,
1776190500,74624.8,74692.3,74387.8,74469.8,0,-35.599624184252974,-32.11275284112244,-3.486871343130531,3.188219292798908,,,,,,,,,,,,,,
1776191400,74469.8,74519.8,74098.1,74242.5,0,-44.75435995285774,-37.047760006429066,-7.706599946428675,-1.174511564884391,,,,,,,,,,,,,,
1776192300,74242.5,74299.5,73789.7,74050.0,0,-54.60372354921745,-44.98590256210938,-9.617820987108068,-4.348853436449071,,,,,,,,,,,,,,
1776193200,74049.9,74362.8,74016.3,74210.5,0,-55.50679648248335,-51.62162666151952,-3.885169820963839,-5.880399471642562,,,,,,,,,,,,,,
1776194100,74210.5,74315.4,73833.5,74117.3,0,-57.4956692950494,-55.86872977558341,-1.6269395194659992,-7.591054706944135,,,,,,-7.591054706944135,,,,,,,,
1776195000,74117.4,74243.2,73981.5,74069.9,0,-57.14703321482499,-56.71649966411925,-0.4305335507057393,-7.244697763837487,,,,-56.71649966411925,,,,,,,,,,
1776195900,74069.8,74229.9,74041.1,74176.4,0,-54.17593708229948,-56.27287986405796,2.0969427817584787,-6.309354668082598,,,,,,,,,,-56.27287986405796,,,,
1776196800,74176.5,74385.8,74169.8,74361.0,0,-45.1027554703739,-52.14190858916612,7.039153118792221,-2.9558845425065896,,,,,,,,,,,,,,
1776197700,74361.1,74387.7,74072.6,74139.7,0,-42.48879593132338,-47.25582949466559,4.76703356334221,-3.2878848426764797,,,,,,,,,,,,,,
1776198600,74139.6,74234.8,74080.0,74202.7,0,-41.286616983386416,-42.95938946169457,1.672772478308154,-2.1151223069074936,,,,,,,,,,,,,,
1776199500,74202.6,74252.1,73960.0,74059.0,0,-43.84474092639661,-42.54005128036881,-1.3046896460278037,-1.8844710004846248,,,,,,,,,,-42.54005128036881,,,,
1776200400,74058.9,74253.8,74051.3,74157.9,0,-41.25913338360731,-42.130163764463454,0.8710303808561406,-2.8279298568045967,,,,,,,,,,-42.130163764463454,,,,
1776201300,74157.9,74157.9,74000.0,74079.9,0,-43.32708898876899,-42.810321099590986,-0.5167678891780056,-5.180973640315868,,,,,,,,,,-42.810321099590986,,,,
1776202200,74079.9,74095.3,73903.8,73975.6,0,-48.63884068622339,-44.40835435286658,-4.230486333356808,-7.514980069500277,,,,,,,,,,,,,,
1776203100,73975.6,74295.7,73934.1,74230.3,0,-40.39755807043504,-44.12116258180915,3.7236045113741127,-7.405004544857776,,,,-44.12116258180915,,,,,,-44.12116258180915,,,,
1776204000,74230.3,74339.4,74093.7,74269.2,0,-26.82394507405134,-38.6201146102366,11.796169536185255,-8.444483527874995,,,,,,,,,,,,,,
1776204900,74269.1,74269.1,73866.3,73872.0,0,-35.29630094377462,-34.172601362753674,-1.1236995810209436,-11.56322562031096,,,,,,,,,,-34.172601362753674,,,,
1776205800,73872.0,74050.9,73766.8,73934.8,0,-44.72527685272718,-35.61517429018439,-9.110102562542783,-11.84200680233812,,,,,,,,,,,,,,
1776206700,73934.8,74089.1,73929.4,73987.5,0,-44.39619751727149,-41.47259177125777,-2.9236057460137204,-12.004368834798177,,,,,,,,,,,,,,
1776207600,73987.6,74125.1,73961.3,74065.1,0,-39.44784845364346,-42.85644094121405,3.408592487570594,-11.510542410495738,,,,-42.85644094121405,,,,,,-42.85644094121405,,,,
1776208500,74065.1,74184.6,74014.9,74071.8,0,-30.834737064522088,-38.22626101181235,7.39152394729026,-12.164342807947516,,,,,,,,,,,,,,
