time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1783282500,62793.1,62796.6,62667.5,62698.5,0,27.158870709573833,33.545951463373974,-6.3870807538001415,1.2160297123389305,,,,,,,,,,33.545951463373974,,,,
1783283400,62698.5,62717.6,62670,62716.1,0,14.384430304380334,26.598296568546846,-12.213866264166512,2.0410567389777396,,,,,,,,,,,,,,
1783284300,62716.1,62734.7,62704.7,62704.7,0,7.663327754432478,16.402209589462224,-8.738881835029746,1.322514038611811,,,,,,,,,,,,,,
1783285200,62704.8,62736,62580,62712,0,-5.986872075190298,5.353628661207516,-11.340500736397814,1.3291195633382458,,,,,,,,,,,,,,
1783286100,62711.9,62920,62695.6,62889.6,0,15.40606309322552,5.694172924155908,9.711890169069612,2.4258935969896465,,,,,,,,,,5.694172924155908,,,,
1783287000,62889.6,63034.5,62863.5,63003.4,0,38.22203366977599,15.880408229270413,22.341625440505574,5.315583275455291,,,,,,,,,,,,,,
1783287900,63003.5,63224.7,62914.6,63070.4,0,54.67129093867647,36.099795900559336,18.571495038117135,6.969734401368739,,,,,,,,,,,,,,
1783288800,63070.4,63200.8,62976.3,63200.8,0,64.313073204065,52.402132604172486,11.91094059989252,9.232024991864945,,,,,,,,,,,,,,
1783289700,63200.7,63720.4,63168.8,63698.4,0,79.80463112154382,66.26299842142843,13.541632700115386,12.25945055802233,,,,,12.25945055802233,,,,,,,,,
1783290600,63698.3,63979.3,63520.3,63545.8,0,87.63652304092741,77.25140912217874,10.385113918748672,10.799246395821926,,,,,,,,,,,,,,
1783291500,63545.9,63727.3,63540,63717.1,0,88.19257127745176,85.21124181330767,2.981329464144096,9.42874256722878,,,,,,,,,,,,,,
1783292400,63717.1,63969,63687.4,63953.3,0,89.66867702968761,88.49925711602226,1.169419913665351,9.402070899021519,88.49925711602226,,88.49925711602226,,,,,,,,,,,
1783293300,63953.3,63990.7,63646.2,63648.2,0,85.41280831444637,87.7580188738619,-2.345210559415534,8.990844705565719,,,,,,,,,,87.7580188738619,,,,
1783294200,63648.2,63700,63591.9,63669.3,0,77.77465078080888,84.28537870831428,-6.5107279275054,8.839483012303019,,,,,,,,,,,,,,
1783295100,63669.2,63669.2,63542.8,63617.1,0,69.49059596006606,77.5593516851071,-8.068755725041044,8.525133247324353,,,,,,,,,,,,,,
1783296000,63617.2,63699.9,63453.2,63575.9,0,61.028978169411815,69.43140830342891,-8.402430134017095,8.890479096472196,,,,,,,,,,,,,,
1783296900,63575.9,63686.9,63377.3,63382.8,0,49.41983198937833,59.97980203961873,-10.559970050240402,9.490255338108925,,,,,,,,,,,,,,
1783297800,63382.8,63627.6,63308.3,63577.3,0,40.891014814981936,50.44660832459069,-9.555593509608755,12.415946509846153,,,,,,,,,,,,,,
1783298700,63577.2,63760,63577.2,63728.4,0,44.427073136117876,44.91263998015938,-0.4855668440415073,15.064472743894195,,,,,,,,,,,,,,
1783299600,63728.3,63839.6,63658.3,63788,0,49.256646787016976,44.858244912705594,4.398401874311382,16.723788900789142,,,,,,,,,,44.858244912705594,,,,
1783300500,63788,63826.6,63575,63709.1,0,48.30973233791095,47.33115075368193,0.9785815842290191,17.003987817384246,,,,,,,,,,,,,,
1783301400,63709.1,63900,63663,63690.1,0,49.39400544505073,48.98679485665955,0.4072105883911803,17.048273397100647,48.98679485665955,,48.98679485665955,,17.048273397100647,,,,,,,,,
1783302300,63690.1,63690.1,63520,63544.2,0,37.60650187345642,45.10341321880603,-7.496911345349609,14.94764880061932,,,,,,,,,,45.10341321880603,,,,
1783303200,63544.1,63644.1,63381.4,63425.3,0,21.245721365061783,36.08207622785631,-14.83635486279453,13.552968762281317,,,,,,,,,,,,,,
1783304100,63425.3,63636,63410,63496.2,0,11.172431201509166,23.341551480009127,-12.16912027849996,15.014324987772142,,,,,15.014324987772142,,,,,,,,,
1783305000,63496.2,63604.8,63356.5,63363.7,0,-1.4428466257988237,10.325101980257378,-11.767948606056201,12.947831624506533,,,,,,,,,,,,,,
1783305900,63363.8,63464.3,63340.4,63425.1,0,-12.175513724341343,-0.8153097162103317,-11.360204008131012,13.405731690632454,,,,,,,,,,,,,,
1783306800,63425.1,63478.4,63368,63385,0,-19.294752220771766,-10.971037523637309,-8.323714697134458,13.978194977519532,,,,,13.978194977519532,,,,,,,,,
1783307700,63384.9,63400.9,63164.3,63198.8,0,-32.714816325531814,-21.39502742354831,-11.319788901983504,10.027112337953103,,,,,,,,,,,,,,
1783308600,63198.9,63298.2,63101.2,63180.5,0,-42.80321729735367,-31.60426194788575,-11.19895534946792,8.535000163515207,,,,,,,,,,,,,,
1783309500,63180.5,63273,63160,63273,0,-45.98769640016174,-40.501910007682405,-5.4857863924793335,7.748748605135035,,,,,,,,,,,,,,
1783310400,63272.9,63364.8,63203.6,63312,0,-43.87793152082331,-44.22294840611291,0.3450168852896027,7.9638238962305925,,,,,,,,,,-44.22294840611291,,,,
1783311300,63312,63337.4,63154.6,63202.4,0,-45.57192363929611,-45.14585052009372,-0.42607311920239255,7.832003682239391,,,,-45.14585052009372,,,,,,-45.14585052009372,,,,
1783312200,63202.4,63368.3,63163.1,63280.1,0,-43.16893710925341,-44.20626408979094,1.0373269805375287,7.5680144437008785,,,,,,,,,,-44.20626408979094,,,,
1783313100,63280.2,63329.3,63200,63242.9,0,-41.818128305821475,-43.51966301812367,1.7015347123021982,5.03841378646205,,,,,,,,,,,,,,
1783314000,63242.8,63242.8,63133.4,63174.4,0,-46.041025380560534,-43.67603026521181,-2.3649951153487265,3.913583589305901,,,,,,,,,,-43.67603026521181,,,,
1783314900,63174.5,63214,62962.1,62977.4,0,-55.82695170128856,-47.89536846255686,-7.931583238731697,2.3562775690581566,,,,,,,,,,,,,,
1783315800,62977.4,63135.1,62912.6,63078.1,0,-60.405707148812574,-54.09122807688723,-6.314479071925348,1.5976319260286416,,,,,,,,,,,,,,
1783316700,63078,63142.9,63054,63086,0,-58.5526124322939,-58.261757094131674,-0.2908553381622241,-0.7233825774414164,,,,,,,,,,,,,,
1783317600,63086,63125.6,63011.1,63092.8,0,-57.24559696880486,-58.734638849970445,1.4890418811655834,-2.0620151985551383,,,,-58.734638849970445,,,,,,-58.734638849970445,,,,
1783318500,63092.8,63121.8,62962,63003.2,0,-58.358194644951624,-58.05213468201679,-0.30605996293483173,-2.727154591145738,,,,,,-2.727154591145738,,,,-58.05213468201679,,,,
1783319400,63003.2,63079.2,62940,63049.2,0,-58.112474918817874,-57.90542217752479,-0.20705274129308293,-0.676635574659219,,,,,,,,,,,,,,
1783320300,63049.2,63059,62953.7,62962.6,0,-58.81319354039624,-58.42795436805525,-0.38523917234099514,-2.152246182645918,,,,,,,,,,,,,,
1783321200,62962.6,62962.7,62858.4,62940.5,0,-62.509219080412414,-59.8116291798755,-2.6975899005369115,-2.831518427010012,,,,,,,,,,,,,,
1783322100,62940.5,63010.7,62922.4,62938.3,0,-60.70192041683566,-60.67477767921477,-0.02714273762089192,-1.8344518915198784,,,,-60.67477767921477,,,,,,,,,,
1783323000,62938.3,63094.9,62888,63079.9,0,-52.61751725002167,-58.60955224908991,5.992034999068238,1.0569720203157198,,,,,,,,,,-58.60955224908991,,,,
1783323900,63079.9,63102.7,63045,63064.5,0,-40.00396043278537,-51.10779936654756,11.10383893376219,2.289786700713889,,,,,,,,,,,,,,
1783324800,63064.5,63226.4,62980,63033.6,0,-28.61011038475673,-40.410529355854585,11.800418971097855,0.7568704865398737,,,,,,,,,,,,,,
1783325700,63033.5,63075.6,62960.1,63051.5,0,-26.939831512424334,-31.851300776655474,4.91146926423114,0.759310709692725,,,,,,,,,,,,,,
1783326600,63051.5,63051.5,62807.1,62881.9,0,-39.39575283587513,-31.648564911018724,-7.747187924856405,0.3307101884622776,,,,,,,,,,-31.648564911018724,,,,
1783327500,62881.7,62929.5,62860,62876.1,0,-48.02346960944118,-38.11968465258021,-9.903784956860967,-0.5855250921667845,,,,,,,,,,,,,,
1783328400,62876,62893.9,62820.3,62835.1,0,-55.13031284639099,-47.51651176390243,-7.613801082488564,-2.3595566072463647,,,,,,,,,,,,,,
1783329300,62835.1,62862.9,62717,62731.3,0,-63.28499640169711,-55.479592952509755,-7.805403449187352,-5.081758413629997,,,,,,,,,,,,,,
1783330200,62731.2,62749.9,62610,62670,0,-71.1255926980872,-63.1803006487251,-7.945292049362102,-8.761759162188351,,,,,,,,,,,,,,
1783331100,62670,62681.8,62611.5,62646.6,0,-74.69202787466142,-69.70087232481524,-4.991155549846184,-11.927269569689543,,,,,,,,,,,,,,
1783332000,62646.5,62827.4,62641.5,62813.6,0,-68.12289687699999,-71.31350581658286,3.190608939582873,-12.2538334109688,,-71.31350581658286,,-71.31350581658286,,-12.2538334109688,,,,-71.31350581658286,,,,
1783332900,62813.7,62861.6,62813.7,62861.3,0,-55.10002417540991,-65.9716496423571,10.871625466947187,-11.164715788403946,,,,,,,,,,,,,,
1783333800,62861.2,63019.3,62850,62901.7,0,-37.65545289444088,-53.62612464895025,15.970671754509375,-10.319877141572187,,,,,,,,,,,,,,
1783334700,62901.8,62904.5,62781,62797.6,0,-33.39469907873174,-42.05005871619417,8.655359637462432,-10.36109977251791,,,,,,,,,,,,,,
1783335600,62797.7,62861.8,62774.7,62776.8,0,-32.50641585798307,-34.518855943718556,2.0124400857354843,-12.502474252328414,,,,,,,,,,,,,,
1783336500,62776.8,62906.2,62755.4,62860.6,0,-26.240473113320824,-30.71386268334521,4.473389570024384,-9.994040704612576,,,,,,,,,,,,,,
1783337400,62860.7,62978.3,62848.3,62936.5,0,-9.879207032141977,-22.875365334481955,12.996158302339978,-7.531872430685047,,,,,,,,,,,,,,
1783338300,62936.5,62979.4,62461.4,62461.4,0,-30.32927523564404,-22.149651793702276,-8.179623441941764,-8.940170934039585,,,,,,,,,,-22.149651793702276,,,,
1783339200,62461.2,62467.2,61839.2,61966.7,0,-58.40989263453033,-32.87279163410545,-25.537101000424883,-11.53235412362806,,,,,,,,,,,,,,
1783340100,61966.6,62141.7,61881.5,62057.3,0,-70.71706712164006,-53.15207833060481,-17.564988791035248,-15.61803776015252,,,,,,,,,,,,,,
1783341000,62057.2,62182,61742.9,61787.7,0,-77.2707398612083,-68.7992332057929,-8.471506655415396,-19.73612620351479,,,,,,,,,,,,,,
1783341900,61787.7,61891.3,61652,61733.6,0,-80.98991540353667,-76.32590746212834,-4.664007941408329,-22.77948554682114,,,,,,,,,,,,,,
1783342800,61733.6,61810.4,61570,61614.7,0,-82.08206568850761,-80.11424031775086,-1.9678253707567563,-25.58765377304524,,,,,,,,,,,,,,
1783343700,61614.7,61692.6,61403.1,61434.7,0,-82.67761236198001,-81.91653115134143,-0.7610812106385794,-29.421731267105603,,-81.91653115134143,,-81.91653115134143,,,,,,,,,,
1783344600,61434.7,61643.6,61297,61629.1,0,-80.25809320391578,-81.67259041813446,1.4144972142186845,-30.27504668316917,,,,,,,,,,-81.67259041813446,,,,
1783345500,61629.2,62023.8,61596.4,61751.7,0,-71.16580653629376,-78.03383736739652,6.868030831102757,-30.63309118414726,,,,,,-30.63309118414726,,,,,,,,
1783346400,61751.7,61970,61724,61914.8,0,-61.097695606626374,-70.84053178227863,9.742836175652258,-30.393541720163775,,,,,,,,,,,,,,
1783347300,61914.7,62397.3,61679.4,62054,0,-46.726795624335374,-59.663432589085154,12.93663696474978,-28.447731141589685,,,,,,,,,,,,,,
1783348200,62053.9,62199.9,61927.2,62016,0,-34.86423302636593,-47.56290808577589,12.698675059409958,-27.558127163578252,,,,,,,,,,,,,,
1783349100,62016,62041.9,61854.2,62019.7,0,-28.416507195222238,-36.669178615307835,8.252671420085598,-26.567829404666476,,,,,,,,,,,,,,
1783350000,62019.7,62560,62019.7,62450.2,0,-8.4192561764925,-23.89999879936022,15.48074262286772,-23.862644122696132,,,,,,,,,,,,,,
1783350900,62450.2,62528,62268,62427.8,0,6.665346531423772,-10.05680561343032,16.722152144854093,-21.111225560940984,,,,,,,,,,,,,,
1783351800,62427.8,62924.6,62244.1,62883.9,0,23.08000575954693,7.108698704826071,15.971307054720857,-19.285957502567147,,,,,,,,,,,,,,
1783352700,62883.8,63531.1,62773,63523.1,0,41.92598730553678,23.890446532169165,18.035540773367615,-18.4407486463471,,,,,,,,,,,,,,
1783353600,63523,63850,63356.8,63718.3,0,55.225814360845334,40.07726914197635,15.148545218868982,-18.119010904338037,,,,,,,,,,,,,,
1783354500,63718.3,63773.7,63378.5,63442.7,0,59.77833924156577,52.31004696931597,7.468292272249798,-17.746716945820506,,,,,,,,,,,,,,
1783355400,63442.6,63785.6,63434.1,63719.8,0,62.32717504276535,59.11044288172548,3.2167321610398645,-16.847674682515215,,,,,,,,,,,,,,
1783356300,63719.8,63772.9,63634.7,63710.4,0,63.00518368779015,61.70356599070709,1.30161769708306,-15.193886838581935,,,,,,,,,,,,,,
1783357200,63710.4,63929.5,63645.7,63827.3,0,63.04026008606605,62.790872938873854,0.2493871471921949,-12.793841002131142,,,,,,,,,,,,,,
1783358100,63827.3,63977.9,63800,63861.3,0,62.52976372365356,62.85840249916993,-0.32863877551636733,-11.674322520854732,62.85840249916993,,62.85840249916993,,,,,,,62.85840249916993,,,,
1783359000,63861.4,63924,63636.8,63684.4,0,58.82415655237756,61.46472678736573,-2.640570234988168,-11.518866105355778,,,,,,,,,,,,,,
1783359900,63684.3,63740,63539.9,63565.2,0,52.70114258404607,58.01835428669241,-5.31721170264634,-12.805571661048322,,,,,,,,,,,,,,
1783360800,63565.2,63743.9,63532.8,63670.6,0,48.10768056053911,53.210993232320924,-5.103312671781815,-12.049422280033399,,,,,,,,,,,,,,
1783361700,63670.7,63867.5,63586.8,63735.3,0,45.957548332030306,48.922123825538506,-2.9645754935081996,-9.07402448527217,,,,,,,,,,,,,,
1783362600,63735.4,63827.9,63671.6,63774,0,44.38535644404643,46.150195112205296,-1.7648386681588661,-6.710345637805176,,,,,,,,,,,,,,
1783363500,63774,63799,63660.9,63675.7,0,41.123913726678346,43.82227283425171,-2.698359107573367,-7.279233315844427,,,,,,,,,,,,,,
1783364400,63675.8,63739.8,63628,63723.3,0,37.579873869765464,41.02971468016343,-3.4498408103979656,-7.300288888585783,,,,,,,,,,,,,,
1783365300,63723.2,63874.4,63711.8,63814.6,0,38.66056695281113,39.121451516418325,-0.46088456360719476,-4.867209558455997,,,,,,,,,,,,,,
1783366200,63814.5,63833.3,63737.1,63819.7,0,38.61506351385933,38.28516811214532,0.3298954017140119,-4.459416882083068,,,,,,,,,,38.28516811214532,,,,
1783367100,63819.8,63854.7,63676.7,63709.8,0,35.457395288538216,37.57767525173624,-2.1202799631980227,-5.585239858176893,,,,,,,,,,37.57767525173624,,,,
1783368000,63709.9,63729.8,63560,63580.2,0,24.680137302672364,32.91753203502332,-8.237394732350957,-6.533120312030556,,,,,,,,,,,,,,
1783368900,63580.3,63741.3,63573.5,63735,0,20.30029239850633,26.812608329905654,-6.512315931399325,-3.1784984209752083,,,,,,,,,,,,,,
1783369800,63735,63866.4,63726.2,63805.8,0,26.068651182922842,23.683026961367194,2.3856242215556485,-1.1850776547402453,,,,,,,,,,23.683026961367194,,,,
1783370700,63805.7,63868,63752,63798,0,30.109014838404093,25.4926528066111,4.616362031792992,-0.16615917373283007,,,,,,,,,,,,,,
1783371600,63798.1,64691.9,63781.7,64287.5,0,52.158381992466914,36.11201600459796,16.046365987868953,2.7549081720295883,,,,,,,,,,,,,,
1783372500,64287.4,64355.6,64169.1,64193.2,0,61.28262615871625,47.85000766319576,13.432618495520487,5.172942376006044,,,,,,,,,,,,,,
1783373400,64193.2,64302.3,64124.1,64200,0,63.77576492141937,59.072257690867524,4.70350723055185,5.881901902010278,,,,,,,,,,,,,,
1783374300,64200,64517.6,64141.8,64475.9,0,68.63430638965586,64.56423248993052,4.070073899725344,9.068035727297156,,,,,,,,,,,,,,
1783375200,64475.9,64488.8,64267.9,64346.1,0,69.18268071928624,67.19758401012051,1.985096709165731,10.82856967322352,,,,,,,,,,,,,,
1783376100,64346,64463.3,64174.4,64195.1,0,64.78148811530089,67.53282507474768,-2.751336959446789,11.14584172992625,67.53282507474768,,67.53282507474768,,11.14584172992625,,,,,67.53282507474768,,,,
1783377000,64195.1,64215.1,64150,64188.1,0,56.45561828251327,63.47326237236681,-7.01764408985354,8.922795982692937,,,,,,,,,,,,,,
1783377900,64188.2,64280,64129.4,64227.2,0,50.85459644168799,57.363900946500735,-6.5093045048127465,8.249870884315131,,,,,,,,,,,,,,
1783378800,64227.2,64330.5,64200,64255.6,0,48.831896508989296,52.04737041106355,-3.215473902074251,8.684548363233237,,,,,,,,,,,,,,
1783379700,64255.5,64268.8,64069.2,64076.8,0,37.85442265190011,45.846971867525816,-7.992549215625708,7.113672811409488,,,,,,,,,,,,,,
1783380600,64076.8,64161.7,64040,64048.7,0,24.830442732273678,37.172253964387714,-12.341811232114036,8.252598789729868,,,,,,,,,,,,,,
1783381500,64048.8,64103.6,64002,64023.6,0,11.891694286626786,24.85885322360021,-12.967158936973425,8.712231505671951,,,,,,,,,,,,,,
1783382400,64023.5,64083,63989.9,64009.5,0,1.234942883996892,12.652359967632476,-11.417417083635584,9.26057721061629,,,,,,,,,,,,,,
1783383300,64009.5,64298.1,63981.6,64222.8,0,6.02432290681355,6.383653359145768,-0.35933045233221783,12.622143079540427,,,,,,,,,,,,,,
1783384200,64222.9,64233.4,63994.6,64059.9,0,2.006380899241905,3.08854889668414,-1.0821679974422351,13.316636954373278,,,,,,,,,,,,,,
1783385100,64060,64255,64053.5,64175.2,0,6.884895317514273,4.971866374523267,1.913028942991006,15.463848160328759,,,,,15.463848160328759,,,,,4.971866374523267,,,,
1783386000,64175.1,64175.2,63853.8,63949.8,0,-8.813966201471358,0.02577000509496467,-8.839736206566322,12.348333808270002,,,,,,,,,,0.02577000509496467,,,,
1783386900,63949.8,64029.8,63877.6,63925.2,0,-22.497288673770115,-8.142119852575709,-14.355168821194406,9.687715783693191,,,,,,,,,,,,,,
1783387800,63925.2,63950,63738.9,63929.9,0,-35.206772016231625,-22.17267563049101,-13.034096385740614,7.688143546801983,,,,,,,,,,,,,,
1783388700,63929.9,63995.4,63796.4,63815,0,-42.32106970079171,-33.34171013026446,-8.97935957052725,6.822651553133198,,,,,,,,,,,,,,
1783389600,63815,63884.1,63755.2,63798.7,0,-49.13691026849823,-42.22158399517383,-6.915326273324396,6.410965274209742,,,,,,,,,,,,,,
1783390500,63798.7,63855,63544.1,63544.1,0,-59.761823428274056,-50.4066011325213,-9.355222295752753,3.6405769808713573,,,,,,,,,,,,,,
1783391400,63544.2,63576.6,63388.3,63569.4,0,-68.71402243178703,-59.20425204285308,-9.509770388933951,0.7141580044938989,,,,,,,,,,,,,,
1783392300,63569.4,63591.6,63257,63298.2,0,-75.27327179056462,-67.91637255020854,-7.356899240356086,0.9363104940702142,,,,,,,,,,,,,,
1783393200,63298.2,63412.8,63225.1,63300,0,-78.35406658964105,-74.11378693733086,-4.240279652310193,2.611927042157737,,,,,,,,,,,,,,
1783394100,63300.1,63350.8,63205.4,63263.8,0,-78.71099936285634,-77.44611258102064,-1.264886781835699,3.203982362666502,,,,,,,,,,,,,,
1783395000,63263.7,63328.7,63151.4,63187.9,0,-77.90784418563398,-78.3243033793771,0.41645919374312257,3.805204422635103,,-78.3243033793771,,-78.3243033793771,,,,,,-78.3243033793771,,,,
1783395900,63187.9,63187.9,63122,63165,0,-76.85572132608085,-77.82485495819036,0.9691336321095037,4.130349117095858,,,,,,,,,,,,,,
1783396800,63164.9,63239.1,63117,63165,0,-73.62578847297327,-76.12978466156267,2.5039961885893973,4.600595654449134,,,,,,,,,,,,,,
1783397700,63165,63255.8,63133.4,63233.3,0,-68.6139003557866,-73.03180338494688,4.417903029160286,6.711999777214153,,,,,6.711999777214153,,,,,,,,,
1783398600,63233.4,63266.7,63120.8,63122.2,0,-64.98758847944063,-69.07575910273347,4.088170623292839,5.08474232177705,,,,,,,,,,,,,,
1783399500,63122.2,63140,63030.7,63069,0,-64.2636258509967,-65.95503822874129,1.6914123777445838,2.5383350840783283,,,,,,,,,,,,,,
1783400400,63069,63089.9,62745.6,62790.3,0,-68.50433309311353,-65.91851580785027,-2.5858172852632606,-2.178186120454308,,,,,,,,,,-65.91851580785027,,,,
1783401300,62790.2,62977.4,62780.3,62913.4,0,-68.61686782608577,-67.12827559006531,-1.4885922360204518,-4.9034235279656375,,-67.12827559006531,,-67.12827559006531,,,,,,,,,,
1783402200,62913.4,63164.6,62912.9,63138,0,-60.46141182927496,-65.86087091615805,5.399459086883091,-4.802057429535399,,,,,,,,,,-65.86087091615805,,,,
1783403100,63138,63232.7,63091.4,63092.5,0,-50.00766387654201,-59.695314510634226,9.687650634092215,-5.086122143035267,,,,,,,,,,,,,,
1783404000,63092.4,63200,62954.4,63012.7,0,-46.259782460854964,-52.24295272222395,5.983170261368983,-7.717711460453976,,,,,,,,,,,,,,
1783404900,63012.7,63149.9,63012.7,63133.1,0,-39.85135528123266,-45.37293387287652,5.521578591643866,-8.188269177020533,,,,,,,,,,,,,,
1783405800,63133.1,63263.1,63106.4,63237.2,0,-26.127514051244063,-37.41288393111054,11.28536987986648,-9.141825221395738,,,,,,,,,,,,,,
1783406700,63237.3,63373.3,63215.2,63310,0,-9.224563845436169,-25.067811059304276,15.843247213868107,-10.360240835540893,,,,,,,,,,,,,,
1783407600,63309.9,63424.2,63275,63364.8,0,5.510626900411003,-9.947150332089718,15.457777232500721,-10.925172487620888,,,,,,,,,,,,,,
1783408500,63364.8,63378.4,63205.1,63216.9,0,9.868863727893366,2.0516422609560947,7.817221466937271,-12.098300101350384,,,,,,,,,,,,,,
1783409400,63216.9,63249.8,63062,63126.8,0,2.66954225829267,6.0163442955323765,-3.3468020372397067,-14.140631754576104,,,,,,,,,,6.0163442955323765,,,,
1783410300,63126.8,63163.5,63050,63062.6,0,-7.114340486489016,1.8080218332323703,-8.922362319721387,-15.991184900493364,,,,,,,,,,,,,,
1783411200,63062.7,63165.7,63004.7,63096.7,0,-14.177395093225414,-6.207397773807223,-7.969997319418191,-17.16898385495595,,,,,,,,,,,,,,
1783412100,63096.6,63147.6,63026.4,63060.1,0,-19.95429652232601,-13.748677367346781,-6.20561915497923,-18.43817901333931,,,,,,-18.43817901333931,,,,,,,,
1783413000,63060.1,63090.9,62958.4,63073.6,0,-26.90214384467751,-20.34461182007628,-6.55753202460123,-17.65047955050701,,,,,,,,,,,,,,
1783413900,63073.7,63117,63000,63074,0,-29.116084500080433,-25.32417495569462,-3.7919095443858133,-16.285088423526265,,,,,,,,,,,,,,
1783414800,63074,63219.9,63030,63214.8,0,-19.405648143967667,-25.141292162908503,5.735644018940835,-13.854891823495493,,,,,,,,,,-25.141292162908503,,,,
1783415700,63214.7,63220.8,63141,63141.1,0,-10.153617859164076,-19.558450167737362,9.404832308573287,-14.504275146091349,,,,,,,,,,,,,,
1783416600,63141,63271,63120.1,63264.8,0,2.8039627361191677,-8.918434422337494,11.722397158456662,-13.620462113374288,,,,,,,,,,,,,,
1783417500,63264.8,63317.4,63203.8,63226.9,0,14.745750313382196,2.4653650634457933,12.280385249936403,-12.432627016546936,,,,,,,,,,,,,,
1783418400,63227,63429,63222.4,63329.4,0,28.88693827951991,15.478883776340455,13.408054503179455,-11.352494032248057,,,,,,,,,,,,,,
1783419300,63329.5,63432.8,63272.9,63276.3,0,36.90408329281977,26.84559062857399,10.05849266424578,-12.586123121485405,,,,,,,,,,,,,,
1783420200,63276.3,63280.7,63185.4,63250.3,0,32.84050630599042,32.8771759594434,-0.03666965345298223,-13.898690064126267,,,,,,,,,,32.8771759594434,,,,
1783421100,63250.3,63259.4,63202.6,63258.6,0,29.546336095588828,33.09697523146637,-3.550639135877539,-12.34042654863821,,,33.09697523146637,,,,,,,,,,,
1783422000,63258.6,63258.6,63080,63127.3,0,14.395402757464668,25.594081719681338,-11.19867896221667,-12.048449422652075,,,,,,,,,,,,,,
1783422900,63127.3,63208.1,63093.7,63146.9,0,2.708440144633654,15.550059665895747,-12.841619521262093,-13.606474801428291,,,,,,,,,,,,,,
1783423800,63146.9,63236,63098.4,63235.9,0,0.20610458398566056,5.769982495361358,-5.563877911375697,-14.101071728187097,,,,,,,,,,,,,,
1783424700,63235.9,63427.8,63235.9,63377.7,0,19.810488179168033,7.575010969262448,12.235477209905586,-12.473654615310139,,,,,,,,,,7.575010969262448,,,,
1783425600,63377.8,63868,63365.7,63795,0,47.12810129117089,22.38156468477486,24.74653660639603,-11.898721692323027,,,,,,,,,,,,,,
1783426500,63794.9,63795,63609.6,63677.5,0,59.5352981313748,42.15796253390457,17.37733559747023,-11.64992877450693,,,,,,,,,,,,,,
1783427400,63677.4,63677.5,63460.8,63585.1,0,59.9894323181863,55.55094391357733,4.438488404608975,-11.8994722292103,,,,,,,,,,,,,,
