time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1704153600,44230.3,44800,44200.9,44744.5,0,77.11341509420393,66.60775923406176,10.50565586014217,35.296115542181305,,,,,35.296115542181305,,,,,,,,,
1704154500,44744.5,44971,44548.4,44679.4,0,82.93256571095426,75.26595976035891,7.666605950595354,35.125334717753454,,,,,,,,,,,,,,
1704155400,44679.4,44846.5,44615,44797.8,0,83.65272586808227,81.23290222441348,2.419823643668792,34.320117388553435,,,,,,,,,,,,,,
1704156300,44797.8,45376,44742,45179.8,0,86.66444249908471,84.41657802604043,2.247864473044288,34.60991392796153,,,,,,,,,,,,,,
1704157200,45179.7,45485.7,44937.5,44937.6,0,85.74613456207088,85.35443430974595,0.3917002523249238,33.88249909059478,85.35443430974595,,85.35443430974595,,,,,,,,,,,112
1704158100,44937.5,45144,44921,45002.5,0,81.07269566672039,84.49442424262533,-3.421728575904936,33.596897408307406,,,,,,,,,,84.49442424262533,,,,
1704159000,45002.4,45090.7,44861,44878.3,0,74.49576104157217,80.43819709012115,-5.942436048548984,31.51472790922044,,,,,,,,,,,,,,
1704159900,44878.2,44983.4,44750,44926.3,0,67.10668602124522,74.2250475765126,-7.11836155526737,31.321213426009688,,,,,,,,,,,,,,
1704160800,44926.5,45055,44926.5,45035,0,63.41881394646933,68.3404203364289,-4.921606389959578,32.07131669360259,,,,,,,,,,,,,,
1704161700,45035,45167.7,44941.1,45167.3,0,61.64001684440024,64.05517227070494,-2.4151554263047004,34.451725045246384,,,,,,,,,,,,,,
1704162600,45167.4,45365,45120.6,45330.1,0,63.244730488179634,62.76785375968308,0.47687672849655627,39.14487679075487,,,,,,,,,,62.76785375968308,,,,
1704163500,45330.2,45428,45202.7,45420,0,64.33874583372469,63.07449772210152,1.2642481116231679,39.88222834594998,,,,,,,,,,,,,,
1704164400,45420,45549.2,45167.3,45286,0,63.011913706481195,63.5317966761285,-0.5198829696473055,41.28937602107621,63.5317966761285,,63.5317966761285,,41.28937602107621,,,,,63.5317966761285,,,,
1704165300,45286,45411.7,45222.3,45353.8,0,60.537285284071785,62.62931494142589,-2.0920296573541037,40.76260490453491,,,,,,,,,,,,,,
1704166200,45353.7,45565,45339.2,45458.8,0,60.851666447760785,61.46695514610459,-0.6152886983438037,39.67507336448734,,,,,,,,,,,,,,
1704167100,45458.8,45491.9,45363,45435,0,58.93618582834748,60.10837918672667,-1.1721933583791895,41.24306897646216,,,,,41.24306897646216,,,,,,,,,
1704168000,45434.9,45484.4,45265.2,45419.1,0,55.097899936523966,58.29525073754407,-3.1973508010201073,40.57587527654402,,,,,,,,,,,,,,
1704168900,45419.1,45439,45308.5,45400.8,0,51.11226925941383,55.04878500809508,-3.936515748681252,39.573375923785875,,,,,,,,,,,,,,
1704169800,45400.8,45402.2,45209.6,45256.1,0,42.931991652344585,49.71405361609411,-6.782061963749527,36.366897575941266,,,,,,,,,,,,,,
1704170700,45256.1,45281.1,45193.1,45211.7,0,32.44917962741623,42.164480179724876,-9.715300552308648,34.63897118870769,,,,,,,,,,,,,,
1704171600,45211.5,45361,45153,45344,0,27.814091981458045,34.398421087072954,-6.584329105614909,36.86177471197033,,,,,,,,,,,,,,
1704172500,45344.1,45366,45266.5,45294.3,0,25.882270523946467,28.715180710940245,-2.8329101869937787,38.23524808136051,,,,,,,,,,,,,,
1704173400,45294.2,45334.5,45253.2,45280.6,0,22.11410072590557,25.27015441043669,-3.15605368453112,38.42365515088373,,,,,,,,,,,,,,
1704174300,45280.7,45356.8,45174.8,45218.2,0,14.02054862232411,20.67230662405871,-6.651758001734599,38.192054595850955,,,,,,,,,,,,,,
1704175200,45218.2,45285.5,45163.9,45280,0,6.699159159008613,14.277936169079426,-7.578777010070813,38.72498778694891,,,,,38.72498778694891,,,,,,,,,
1704176100,45280,45320.5,45233,45283.4,0,6.710207680940886,9.1433051540912,-2.4330974731503137,38.12306287199693,,,,,,,,,,,,,,
1704177000,45283.5,45334.1,45232.1,45325.8,0,10.192704268920883,7.867357036290123,2.32534723263076,36.65068108730395,,,,,,,,,,7.867357036290123,,,,
1704177900,45325.8,45346.2,45202.8,45202.9,0,2.608714327726779,6.503875425862847,-3.895161098136068,33.50953661751753,,,,,,,,,,6.503875425862847,,,,
1704178800,45202.9,45444.9,45202.5,45377.1,0,15.699201796989943,9.5002067978792,6.198994999110743,34.122682883516966,,,,,,,,,,9.5002067978792,,,,
1704179700,45377,45832.8,45330.2,45502.6,0,42.17835593030442,20.162090685007044,22.016265245297376,37.252213495408846,,,,,,,,,,,,,,
1704180600,45502.6,45574.1,45325.6,45574.1,0,50.22813719865521,36.03523164198319,14.192905556672024,38.96122988779753,,,,,,,,,,,,,,
1704181500,45574,45574.1,45475,45495.5,0,55.48305989187043,49.29651767361002,6.1865422182604135,40.159902149955826,,,,,,,,,,,,,,
1704182400,45495.6,45760.1,45365,45699.5,0,63.05441234033208,56.255203143619234,6.7992091967128445,41.16221989985151,,,,,,,,,,,,,,
1704183300,45699.4,45900,45638.6,45784.3,0,73.10721850801801,63.881563580073504,9.225654927944504,43.30802293939755,,,,,,,,,,,,,,
1704184200,45784.2,45905.9,45660,45710,0,75.50506312019525,70.55556465618177,4.949498464013473,44.016683554602444,,,,,44.016683554602444,,,,,,,,,
1704185100,45710,45857.7,45630.2,45816.8,0,75.06959349464069,74.56062504095131,0.508968453689377,42.8449587442758,,,,,,,,,,,,,,
1704186000,45816.8,45950,45702.3,45734.7,0,73.89416559478542,74.82294073654045,-0.9287751417550254,39.00821103053133,74.82294073654045,,74.82294073654045,,,,,,,74.82294073654045,,,,
1704186900,45734.6,45914.9,45714.3,45879.9,0,72.94230991244396,73.96868966729002,-1.0263797548460616,38.33285344902998,,,,,,,,,,,,,,
1704187800,45879.9,45880,45667.7,45708.2,0,66.14612727330241,70.99420092684393,-4.848073653541519,34.69642861673416,,,,,,,,,,,,,,
1704188700,45708.3,45843.3,45670.9,45730.5,0,59.80411704893411,66.29751807822683,-6.49340102929272,33.086919381121064,,,,,,,,,,,,,,
1704189600,45730,45771.8,45600.4,45750.5,0,50.88938366985575,58.946542664030765,-8.057158994175019,32.03143316614512,,,,,,,,,,,,,,
1704190500,45750.5,45772.8,45650,45712,0,43.77335793140218,51.48895288339735,-7.715594951995172,30.13153626694912,,,,,,,,,,,,,,
1704191400,45712,45719.5,45600,45656,0,31.362735364116347,42.00849232179143,-10.645756957675083,26.910085719577843,,,,,,,,,,,,,,
1704192300,45655.9,45655.9,45478,45655.7,0,15.003370234148719,30.046487843222422,-15.043117609073704,24.118060326557192,,,,,,,,,,,,,,
1704193200,45655.7,45767.6,45611.5,45616,0,11.072608193474963,19.146237930580018,-8.073629737105055,20.836395184796736,,,,,,,,,,,,,,
1704194100,45616.1,45648.9,45555,45558,0,-2.3346043219546893,7.913791368556338,-10.248395690511028,17.67528811305908,,,,,,,,,,,,,,
1704195000,45558,45614.9,45258,45307.9,0,-25.73140005162809,-5.664465393369265,-20.066934658258823,13.401694286147142,,,,,,,,,,,,,,
1704195900,45306.8,45490,45300.6,45486.8,0,-36.22578002524138,-21.430594799608045,-14.795185225633332,12.87002617972992,,,,,,,,,,,,,,
1704196800,45486.8,45550,45391.3,45435.9,0,-39.767701407847596,-33.90829382823902,-5.859407579608579,11.924409411701737,,,,,,,,,,,,,,
1704197700,45435.9,45530.6,45370,45510.4,0,-40.52722271131925,-38.84023471480273,-1.686987996516514,12.886782577134413,,,,,,,,,,,,,,
1704198600,45510.5,45655,45492.3,45508,0,-32.09750379730808,-37.46414263882497,5.366638841516888,15.224012937272438,,,,,,,,,,-37.46414263882497,,,,
1704199500,45508,45545.9,45323.2,45355.1,0,-40.021383817311815,-37.548703441979704,-2.4726803753321107,13.319022730466056,,,,,,,,,,-37.548703441979704,,,,
1704200400,45355.1,45542.8,45316.4,45525,0,-39.3413934539465,-37.15342702285546,-2.1879664310910414,15.347092763334897,,,,,,,,,,,,,,
1704201300,45525,45625.2,45384.9,45569.9,0,-29.822244935023026,-36.395007402093775,6.572762467070749,17.703501009370097,,,,,,,,,,-36.395007402093775,,,,
1704202200,45569.8,45760,45562,45715,0,-6.92332225949297,-25.36232021615416,18.43899795666119,20.757913131173577,,,,,,,,,,,,,,
1704203100,45715.1,45752,45635.2,45686.3,0,8.487000487603831,-9.419522235637386,17.906522723241217,21.22524216350516,,,,,21.22524216350516,,,,,,,,,
1704204000,45686.2,45850,45666,45815.3,0,23.785794590477526,8.449824272862802,15.335970317614724,20.492512594536358,,,,,,,,,,,,,,
1704204900,45815.4,45850,45590.6,45679.1,0,28.156550288402634,20.143115122161337,8.013435166241297,17.24148308021009,,,,,,,,,,,,,,
1704205800,45679.1,45714,45360,45558.5,0,16.049776803847156,22.664040560909115,-6.614263757061959,13.69908615527026,,,22.664040560909115,,,,,,,22.664040560909115,,,,
1704206700,45558.5,45558.5,45026,45293.6,0,-7.574494296755496,12.21061093183144,-19.785105228586936,9.54771386186503,,,,,,,,,,,,,,
1704207600,45293.5,45359.9,45109.5,45141.6,0,-24.726750635700885,-5.417156042869736,-19.30959459283115,5.106033134286929,,,,,,,,,,,,,,
1704208500,45141.6,45162.3,44868.1,45041.2,0,-39.94125737040431,-24.080834100953556,-15.860423269450752,2.2407250797682297,,,,,,,,,,,,,,
1704209400,45041.1,45331.6,44919,45314.9,0,-42.47117662224079,-35.71306154278199,-6.758115079458797,1.2418197776596027,,,,,,,,,,,,,,
1704210300,45314.9,45335.5,45180,45215,0,-41.065862137558824,-41.1594320434013,0.09356990584247882,-0.8332517885944155,,,,,,,,,,-41.1594320434013,,,,
1704211200,45215,45310.2,45051.8,45123.5,0,-43.18621403937089,-42.24108426639017,-0.9451297729807209,-1.9558046536030598,,,,,,,,,,-42.24108426639017,,,,
1704212100,45123.4,45229.9,44918,45229.8,0,-45.41044904099019,-43.22084173930663,-2.1896073016835587,-1.6862142571249248,,,,-43.22084173930663,,,,,,,,,,
1704213000,45229.8,45294.3,45106,45279,0,-40.589677794088,-43.062113624816355,2.472435830728358,-0.17811797808922347,,,,,,,,,,-43.062113624816355,,,,
1704213900,45279,45449.2,45224,45393.4,0,-27.43013520567126,-37.81008734691648,10.379952141245223,1.444524881091775,,,,,,,,,,,,,,
1704214800,45393.4,45423.5,45240.6,45276.1,0,-20.08341605008354,-29.367743016614266,9.284326966530728,-0.03487071166763389,,,,,,,,,,,,,,
1704215700,45276,45331.9,45171.5,45236,0,-20.32142555302981,-22.611658936261538,2.2902333832317296,-2.6643670125365424,,,,,,,,,,,,,,
1704216600,45236.1,45236.1,44979.9,45096.2,0,-31.559174944989557,-23.988005516034306,-7.571169428955251,-6.854314849642867,,,,,,,,,,-23.988005516034306,,,,
1704217500,45096.1,45149,44990,45001.2,0,-41.291920840041165,-31.05750711268685,-10.234413727354315,-10.63463581790717,,,,,,,,,,,,,,
1704218400,45001.3,45151.4,44981.4,45053.3,0,-45.405709690683295,-39.418935158571344,-5.986774532111951,-11.815180698886298,,,,,,,,,,,,,,
1704219300,45053.2,45188.8,44969.6,45157,0,-44.13943103922545,-43.612353856649975,-0.527077182575475,-12.110718311250878,,,,-43.612353856649975,,,,,,,,,,
1704220200,45157,45308.4,45101.7,45111.6,0,-35.96649529862496,-41.83721200951124,5.870716710886278,-13.558249687532815,,,,,,-13.558249687532815,,,,-41.83721200951124,,,,
1704221100,45111.7,45264.5,45085,45189,0,-28.425542760552087,-36.17715636613417,7.751613605582083,-13.135061603521772,,,,,,,,,,,,,,
1704222000,45188.9,45286.9,45144.1,45161.6,0,-19.711037272807374,-28.034358443994808,8.323321171187434,-13.056844822848612,,,,,,,,,,,,,,
1704222900,45161.6,45205,44783.3,44902.2,0,-37.92434422497186,-28.686974752777108,-9.237369472194754,-15.38515982408073,,,,,,,,,,-28.686974752777108,,,,
1704223800,44902.1,45100,44837.1,44990,0,-46.32013312632313,-34.65183820803412,-11.668294918289007,-13.850130531960842,,,,,,,,,,,,,,
1704224700,44989.9,45153.2,44906.8,45073.2,0,-44.841903956054416,-43.02879376911647,-1.8131101869379478,-11.556947304657704,,,,-43.02879376911647,,,,,,,,,,
1704225600,45073.3,45190,44974.6,45130,0,-36.75236041679646,-42.63813249972467,5.885772082928206,-11.092002633098726,,,,,,,,,,-42.63813249972467,,,,
1704226500,45130,45223.1,44961.5,44987.6,0,-35.79277659581178,-39.129013656220884,3.336237060409104,-11.643607309290552,,,,,,,,,,,,,,
1704227400,44987.6,45023.9,44850,44867.8,0,-49.249533660999475,-40.59822355786924,-8.651310103130236,-12.947908942375332,,,,,,,,,,-40.59822355786924,,,,
1704228300,44867.8,45032,44762.4,44825.2,0,-58.31478504056915,-47.78569843246013,-10.529086608109019,-13.153376071635648,,,,,,,,,,,,,,
1704229200,44825.1,44885,44598,44883.9,0,-66.8398406573491,-58.13471978630591,-8.705120871043192,-14.170499113151319,,,,,,,,,,,,,,
1704230100,44884,44977.9,44831.2,44844.3,0,-63.65518126503803,-62.93660232098543,-0.7185789440526023,-15.218133752789202,,,,-62.93660232098543,,,,,,,,,,
1704231000,44845,45055.5,44811.3,44980,0,-54.227395557038484,-61.57413915980854,7.346743602770054,-15.640100974625277,,,,,,-15.640100974625277,,,,-61.57413915980854,,,,
1704231900,44980,45155,44953.4,45155,0,-32.76614695947013,-50.216241260515545,17.450094301045418,-11.200620803982678,,,,,,,,,,,,,,
1704232800,45154.9,45338.9,45101.2,45193,0,-9.625546495533222,-32.206363004013944,22.580816508480723,-11.424536339029716,,,,,,,,,,,,,,
1704233700,45193.2,45262.5,45070,45098.6,0,1.2723799655612087,-13.706437829814044,14.978817795375253,-13.54958167997759,,,,,,,,,,,,,,
1704234600,45098.5,45098.6,44951.9,44956.6,0,-3.1812185485746145,-3.8447950261822075,0.663576477607593,-16.545794894076746,,,,,,,,,,,,,,
1704235500,44956.6,45149.1,44871,45006.7,0,-5.976114376491619,-2.6283176531683377,-3.3477967233232815,-17.26967586350202,,,,,,,,,,-2.6283176531683377,,,,
1704236400,45006.7,45042.9,44955.6,45018.7,0,-8.517483888112443,-5.891605604392889,-2.625878283719554,-18.893165956720964,,,,,,,,,,,,,,
1704237300,45018.7,45083.1,44985.5,44999.1,0,-8.03652484640732,-7.51004103700379,-0.5264838094035289,-20.57768421401269,,,,,,,,,,,,,,
1704238200,44999,44999.1,44818.1,44860.8,0,-23.90773317987702,-13.487247304798927,-10.420485875078093,-22.45832032718681,,,,,,,,,,,,,,
1704239100,44860.9,45018.8,44830.2,44979.8,0,-27.95812694672607,-19.967461657670135,-7.990665289055933,-22.67644757595081,,,,,,,,,,,,,,
1704240000,44979.7,45099.8,44964.9,45042.3,0,-16.770501966621403,-22.878787364408165,6.108285397786762,-20.895755148080912,,,,,,,,,,-22.878787364408165,,,,
1704240900,45042.3,45050.7,44895.8,44929.2,0,-20.522341845884327,-21.750323586410598,1.2279817405262712,-23.07986559434688,,,,,,-23.07986559434688,,,,,,,,
1704241800,44929.1,45188.1,44907.7,45188.1,0,-2.490314374004619,-13.261052728836782,10.770738354832163,-18.912419092918192,,,,,,,,,,,,,,
1704242700,45188,45250.7,45071.8,45168.1,0,15.638269119706187,-2.4581290333942527,18.09639815310044,-16.965704281642985,,,,,,,,,,,,,,
1704243600,45168,45257.7,45134.6,45215.5,0,29.313796171289585,14.153916972330384,15.159879198959201,-15.775520974250075,,,,,,,,,,,,,,
