sig,e_bar,x_bar,dir,tag,entry,stop_d,gross_r,net_r,t_entry,t_exit
135005,135006,135101,short,fund=+0.00022,92608.0,2778.2400000000052,1.658604008293017,1.616104008293017,1731513600,1731599100
135453,135454,135549,short,fund=+0.00036,91795.9,2753.8770000000077,0.036276129979659184,-0.006223870020340694,1731916800,1732002300
135549,135550,135645,short,fund=+0.00030,91696.1,2750.8830000000016,-0.42186454313033284,-0.4643645431303328,1732003200,1732088700
136285,136286,136344,short,fund=+0.00031,92021.5,2760.645000000004,-1.0,-1.0388333333333333,1732665600,1732717800
137085,137086,137181,short,fund=+0.00072,102292.1,3068.7630000000063,1.3303405965204844,1.2878405965204844,1733385600,1733471100
139453,139454,139549,long,fund=-0.00000,93699.9,2810.997000000003,-0.33461437347673806,-0.37711437347673804,1735516800,1735602300
140477,140478,140495,long,fund=-0.00001,94195.1,2825.853000000003,-1.0,-1.0351666666666666,1736438400,1736453700
140669,140670,140765,long,fund=+0.00003,94365.9,2830.976999999999,0.2365614415094195,0.19406144150941948,1736611200,1736696700
140861,140862,140957,long,fund=+0.00001,92093.7,2762.8110000000015,1.564710723969174,1.522210723969174,1736784000,1736869500
141085,141086,141146,long,fund=+0.00001,100460.0,3013.800000000003,-1.0,-1.0388333333333333,1736985600,1737039600
141853,141854,141949,long,fund=+0.00000,103864.0,3115.9199999999983,0.30299237464376694,0.2604923746437669,1737676800,1737762300
142205,142206,142301,long,fund=+0.00000,101070.8,3032.123999999996,0.5474050533553394,0.5049050533553393,1737993600,1738079100
142781,142782,142808,long,fund=-0.00001,99298.6,2978.9579999999987,-1.0,-1.0351666666666668,1738512000,1738535400
143005,143006,143101,long,fund=-0.00000,97710.0,2931.300000000003,-0.3946371916896946,-0.43713719168969456,1738713600,1738799100
143133,143134,143229,long,fund=-0.00000,98164.9,2944.947,-0.4956965269663557,-0.5381965269663557,1738828800,1738914300
143293,143294,143389,long,fund=-0.00004,96454.5,2893.6350000000093,-0.014721967352484223,-0.05722196735248409,1738972800,1739058300
143645,143646,143732,long,fund=-0.00002,96963.2,2908.896000000008,-1.0,-1.0425,1739289600,1739367000
144829,144830,144918,long,fund=-0.00003,96218.4,2886.551999999996,-1.0,-1.0425,1740355200,1740434400
145149,145150,145196,long,fund=-0.00001,86228.0,2586.8399999999965,-1.0,-1.0370000000000001,1740643200,1740684600
145341,145342,145437,long,fund=-0.00006,84707.2,2541.2160000000003,0.5840510999458515,0.5415510999458515,1740816000,1740901500
145437,145438,145533,long,fund=-0.00003,86191.4,2585.7419999999984,2.3693779193747906,2.3268779193747906,1740902400,1740987900
146653,146654,146749,long,fund=-0.00006,83939.9,2518.197,0.14415075548100487,0.10165075548100487,1741996800,1742082300
147581,147582,147677,long,fund=-0.00003,88283.7,2648.5109999999986,-0.21170385926280744,-0.2542038592628075,1742832000,1742917500
147677,147678,147773,long,fund=-0.00004,87723.0,2631.6900000000023,-0.38990154615475414,-0.4324015461547541,1742918400,1743003900
147869,147870,147958,long,fund=-0.00004,86931.2,2607.9360000000015,-1.0,-1.0425,1743091200,1743170400
149277,149278,149373,long,fund=-0.00004,81213.7,2436.4110000000073,1.0144840094713041,0.9719840094713043,1744358400,1744443900
150365,150366,150461,long,fund=-0.00007,90881.1,2726.4330000000045,0.82862846803864,0.78612846803864,1745337600,1745423100
150685,150686,150781,long,fund=-0.00010,94591.8,2837.754000000001,-0.005673500944763294,-0.04817350094476329,1745625600,1745711100
150941,150942,151037,long,fund=-0.00006,93772.7,2813.180999999997,0.3618679352661635,0.31936793526616347,1745856000,1745941500
151229,151230,151325,long,fund=-0.00008,96793.9,2903.8169999999955,0.16399105040021889,0.12149105040021882,1746115200,1746200700
151325,151326,151421,long,fund=-0.00009,97270.1,2918.103000000003,-0.31232619273548873,-0.3548261927354887,1746201600,1746287100
164125,164126,164221,long,fund=-0.00002,115978.4,3479.351999999999,-0.033253318434006425,-0.07575331843400643,1757721600,1757807100
164893,164894,164989,long,fund=-0.00005,115625.0,3468.75,-0.12716396396396565,-0.16966396396396566,1758412800,1758498300
166909,166910,167005,long,fund=-0.00003,110579.1,3317.373000000007,1.3008184488147638,1.2583184488147638,1760227200,1760312700
167005,167006,167101,long,fund=-0.00004,114894.5,3446.8350000000064,0.06307235478344446,0.02057235478344454,1760313600,1760399100
167101,167102,167129,long,fund=-0.00004,115112.0,3453.3600000000006,-1.0,-1.0351666666666666,1760400000,1760424300
167197,167198,167293,long,fund=-0.00005,112983.9,3389.517000000007,-0.6741078448640291,-0.716607844864029,1760486400,1760571900
167485,167486,167581,long,fund=-0.00005,106378.5,3191.354999999996,0.23156308213909169,0.18906308213909162,1760745600,1760831100
167773,167774,167869,long,fund=-0.00006,110469.9,3314.097000000009,-0.6687191111183503,-0.7112191111183501,1761004800,1761090300
171133,171134,171229,long,fund=-0.00005,88247.1,2647.4130000000005,-0.3486422405571023,-0.3911422405571023,1764028800,1764114300
177661,177662,177749,long,fund=-0.00003,78706.7,2361.201000000001,-1.0,-1.0425,1769904000,1769982300
177789,177790,177885,long,fund=-0.00003,76612.6,2298.377999999997,0.9299166629684026,0.8874166629684025,1770019200,1770104700
178109,178110,178121,long,fund=-0.00005,67452.0,2023.560000000005,-1.0,-1.0333333333333332,1770307200,1770317100
178205,178206,178301,long,fund=-0.00013,68577.5,2057.324999999997,0.26471267300985823,0.22221267300985817,1770393600,1770479100
178525,178526,178584,long,fund=-0.00009,70110.6,2103.3179999999993,-1.0,-1.0388333333333333,1770681600,1770733800
178653,178654,178749,long,fund=-0.00008,67000.0,2010.0,0.09029850746268657,0.04779850746268657,1770796800,1770882300
179805,179806,179854,long,fund=-0.00009,65915.7,1977.471000000005,-1.0,-1.0388333333333333,1771833600,1771876800
181309,181310,181405,long,fund=-0.00011,69901.8,2097.0540000000037,0.11835651347080077,0.07585651347080084,1773187200,1773272700
184669,184670,184765,long,fund=-0.00009,74106.9,2223.206999999995,0.30105158898834183,0.25855158898834174,1776211200,1776296700
184925,184926,185021,long,fund=-0.00011,77736.2,2332.0859999999957,-0.6909693724845469,-0.733469372484547,1776441600,1776527100
185117,185118,185213,long,fund=-0.00012,75807.7,2274.2309999999998,-0.06138338629628709,-0.1038833862962871,1776614400,1776699900
187901,187902,187997,short,fund=+0.00007,76393.6,2291.8080000000045,-0.041146553288926545,-0.08364655328892648,1779120000,1779205500
188061,188062,188157,short,fund=+0.00008,77250.0,2317.5,-0.25725997842502574,-0.2997599784250257,1779264000,1779349500
188381,188382,188477,short,fund=+0.00007,75487.0,2264.6100000000006,-0.3782991331840789,-0.42079913318407886,1779552000,1779637500
188605,188606,188701,short,fund=+0.00008,77281.5,2318.445000000007,0.5935012476034566,0.5510012476034567,1779753600,1779839100
188701,188702,188797,short,fund=+0.00010,75905.6,2277.168000000005,0.6532236532394609,0.610723653239461,1779840000,1779925500
188797,188798,188893,short,fund=+0.00010,74418.0,2232.540000000008,0.37025092495543316,0.3277509249554333,1779926400,1780011900
188893,188894,188989,short,fund=+0.00010,73591.4,2207.7419999999984,0.07392168106599287,0.031421681065992836,1780012800,1780098300
189245,189246,189341,short,fund=+0.00010,71099.5,2132.9850000000006,1.793495969263731,1.750995969263731,1780329600,1780415100
